6/3/2009	19221	1.4223	1.4225	1.4174	1.4242
6/4/2009	10971	1.414	1.4166	1.414	1.4195
6/4/2009	10161	1.4164	1.4165	1.4161	1.4189
6/4/2009	10213	1.4166	1.4181	1.4156	1.4183
6/4/2009	7465	1.4178	1.4167	1.4163	1.4187
6/4/2009	12112	1.4166	1.4156	1.4149	1.4175
6/4/2009	13423	1.4157	1.4169	1.4147	1.4174
6/4/2009	21437	1.417	1.4214	1.4166	1.4225
6/4/2009	23051	1.421	1.423	1.4199	1.4236
6/4/2009	20332	1.423	1.4217	1.42	1.4243
6/4/2009	18762	1.4215	1.4189	1.4183	1.4225
6/5/2009	6930	1.4167	1.4184	1.4161	1.4203
6/5/2009	8267	1.4182	1.4196	1.4181	1.4216
6/5/2009	8159	1.4194	1.4204	1.4186	1.4207
6/5/2009	7347	1.4204	1.4199	1.4193	1.4211
6/5/2009	15371	1.42	1.4191	1.4185	1.4206
6/5/2009	11849	1.419	1.4192	1.4178	1.4198
6/5/2009	17241	1.419	1.4211	1.4185	1.4216
6/5/2009	20698	1.4211	1.4187	1.4177	1.4231
6/5/2009	16505	1.4186	1.4184	1.4179	1.4205
6/5/2009	14608	1.4184	1.4168	1.4166	1.4197
6/8/2009	9615	1.3973	1.3972	1.3942	1.3975
6/8/2009	9811	1.3974	1.3991	1.3959	1.4002
6/8/2009	5642	1.3989	1.3987	1.3979	1.3998
6/8/2009	7144	1.3987	1.3982	1.3979	1.4002
6/8/2009	5683	1.3982	1.3988	1.3977	1.3995
6/8/2009	8787	1.3989	1.3962	1.3957	1.3997
6/8/2009	17089	1.3958	1.3955	1.3929	1.3968
6/8/2009	17705	1.3954	1.3893	1.3881	1.3962
6/8/2009	15795	1.3893	1.3868	1.3851	1.3894
6/8/2009	17122	1.387	1.3808	1.3802	1.3887
6/9/2009	5943	1.3925	1.3916	1.3905	1.3933
6/9/2009	5238	1.3915	1.3902	1.3899	1.3923
6/9/2009	6596	1.3903	1.3872	1.3865	1.3909
6/9/2009	7027	1.3872	1.3868	1.385	1.3879
6/9/2009	6349	1.387	1.3868	1.3849	1.3875
6/9/2009	6813	1.3869	1.3896	1.3863	1.39
6/9/2009	16485	1.3894	1.3918	1.3866	1.3931
6/9/2009	21482	1.3918	1.3941	1.3903	1.3967
6/9/2009	21785	1.3941	1.3933	1.3919	1.395
6/9/2009	21389	1.3933	1.3896	1.3887	1.3938
6/10/2009	9097	1.406	1.4065	1.4051	1.4078
6/10/2009	10558	1.4067	1.4061	1.4058	1.4092
6/10/2009	7389	1.4062	1.4068	1.4051	1.4076
6/10/2009	4823	1.4069	1.4073	1.4061	1.4084
6/10/2009	5974	1.4072	1.409	1.406	1.4095
6/10/2009	9543	1.409	1.4108	1.4074	1.4119
6/10/2009	14717	1.4108	1.4071	1.4064	1.4118
6/10/2009	14774	1.407	1.4125	1.4055	1.4135
6/10/2009	15830	1.4126	1.4131	1.41	1.4145
6/10/2009	16820	1.4131	1.4086	1.4074	1.4145
6/11/2009	6204	1.3985	1.4004	1.3968	1.4009
6/11/2009	8155	1.4005	1.4025	1.3999	1.403
6/11/2009	6458	1.4026	1.4033	1.4005	1.4039
6/11/2009	4677	1.4034	1.4027	1.402	1.4039
6/11/2009	6803	1.4028	1.405	1.4021	1.4064
6/11/2009	7119	1.4052	1.403	1.4025	1.4056
6/11/2009	12472	1.4031	1.4018	1.4009	1.4061
6/11/2009	13265	1.4017	1.3994	1.3971	1.4026
6/11/2009	13224	1.3993	1.4034	1.3985	1.4044
6/11/2009	11226	1.4036	1.4031	1.401	1.4051
6/12/2009	8325	1.4125	1.4103	1.4087	1.4129
6/12/2009	8313	1.4106	1.4103	1.4092	1.4119
6/12/2009	9872	1.4101	1.4119	1.4092	1.4126
6/12/2009	8586	1.4119	1.4097	1.4082	1.4126
6/12/2009	9172	1.4098	1.4072	1.4062	1.41
6/12/2009	9956	1.4072	1.4074	1.4063	1.4099
6/12/2009	16844	1.4074	1.4102	1.407	1.4117
6/12/2009	20715	1.4102	1.4065	1.4049	1.4108
6/12/2009	17372	1.4064	1.4054	1.4049	1.4086
6/12/2009	20195	1.4053	1.4034	1.4016	1.4056
6/15/2009	9014	1.3976	1.3976	1.3959	1.3984
6/15/2009	7120	1.3976	1.3961	1.395	1.3987
6/15/2009	6546	1.396	1.3967	1.395	1.3976
6/15/2009	6327	1.3966	1.3955	1.3944	1.3972
6/15/2009	7432	1.3955	1.3947	1.3938	1.3964
6/15/2009	11978	1.3946	1.3909	1.3907	1.3951
6/15/2009	15549	1.3909	1.3896	1.3879	1.3915
6/15/2009	16276	1.3895	1.3872	1.3859	1.3902
6/15/2009	16737	1.3871	1.3877	1.3861	1.3892
6/15/2009	17931	1.3879	1.3872	1.3848	1.3885
6/16/2009	12934	1.3774	1.3763	1.3745	1.378
6/16/2009	15560	1.3762	1.3799	1.3755	1.3811
6/16/2009	10589	1.3799	1.3803	1.3789	1.3823
6/16/2009	9265	1.3805	1.3799	1.3785	1.3808
6/16/2009	12251	1.3799	1.3802	1.379	1.3818
6/16/2009	17204	1.3803	1.3829	1.3797	1.3851
6/16/2009	19671	1.3829	1.3848	1.3813	1.3863
6/16/2009	21964	1.3848	1.3858	1.3834	1.3881
6/16/2009	20680	1.3857	1.3882	1.3839	1.3891
6/16/2009	24065	1.3882	1.3885	1.3879	1.3923
6/17/2009	10792	1.3815	1.3835	1.3807	1.3852
6/17/2009	7095	1.3834	1.384	1.3817	1.3845
6/17/2009	8339	1.3841	1.3843	1.383	1.3854
6/17/2009	8228	1.3841	1.3865	1.3832	1.3873
6/17/2009	9029	1.3866	1.3861	1.3855	1.388
6/17/2009	10558	1.3862	1.388	1.3852	1.3894
6/17/2009	15620	1.388	1.3914	1.3875	1.3929
6/17/2009	17560	1.3915	1.3897	1.3887	1.3923
6/17/2009	19213	1.3894	1.3866	1.3859	1.3899
6/17/2009	18569	1.3865	1.3877	1.3856	1.3883
6/18/2009	9236	1.3966	1.395	1.3938	1.3969
6/18/2009	10534	1.3951	1.3947	1.3933	1.3975
6/18/2009	6519	1.3945	1.3956	1.3938	1.3962
6/18/2009	7047	1.3955	1.3953	1.3943	1.397
6/18/2009	7318	1.3956	1.3927	1.3924	1.396
6/18/2009	10044	1.3927	1.394	1.3918	1.3949
6/18/2009	14094	1.3938	1.3961	1.3932	1.3975
6/18/2009	19386	1.3961	1.3947	1.3938	1.3992
6/18/2009	20538	1.3947	1.3915	1.3903	1.3951
6/18/2009	16264	1.3915	1.3959	1.3907	1.396
6/19/2009	6692	1.3903	1.3911	1.388	1.3913
6/19/2009	6203	1.3908	1.3907	1.3901	1.3923
6/19/2009	6658	1.3906	1.3911	1.389	1.3917
6/19/2009	5067	1.3912	1.3919	1.3905	1.3927
6/19/2009	4153	1.392	1.3916	1.3908	1.3928
6/19/2009	6873	1.3916	1.3934	1.3908	1.3949
6/19/2009	9995	1.3931	1.3924	1.3905	1.3945
6/19/2009	11021	1.3924	1.393	1.3908	1.3945
6/19/2009	14277	1.3933	1.3893	1.3881	1.3938
6/19/2009	13370	1.3893	1.3912	1.3887	1.3924
6/22/2009	448	1.3948	1.3947	1.3946	1.3948
6/22/2009	458	1.3946	1.3947	1.3946	1.3948
6/22/2009	442	1.3947	1.3947	1.3946	1.3948
6/22/2009	479	1.3947	1.3946	1.3946	1.3948
6/22/2009	477	1.3947	1.3947	1.3946	1.3948
6/22/2009	478	1.3947	1.3947	1.3946	1.3948
6/22/2009	480	1.3947	1.3947	1.3946	1.3948
6/22/2009	6574	1.3947	1.3883	1.3856	1.3948
6/22/2009	16938	1.3883	1.3866	1.3852	1.389
6/22/2009	18538	1.3866	1.386	1.3831	1.388
6/23/2009	7253	1.3849	1.3837	1.3834	1.3859
6/23/2009	8392	1.3834	1.3852	1.3828	1.3863
6/23/2009	9888	1.3853	1.3842	1.383	1.3859
6/23/2009	9758	1.3842	1.3862	1.3839	1.3872
6/23/2009	6898	1.3857	1.3861	1.3849	1.3872
6/23/2009	8732	1.3862	1.3835	1.383	1.3866
6/23/2009	16420	1.3836	1.3864	1.3825	1.3869
6/23/2009	19025	1.3864	1.3895	1.3859	1.3906
6/23/2009	19028	1.3895	1.3909	1.3872	1.3917
6/23/2009	16052	1.3909	1.3925	1.3901	1.3941
6/24/2009	9712	1.4068	1.408	1.4064	1.41
6/24/2009	8172	1.408	1.4081	1.4061	1.4088
6/24/2009	7517	1.408	1.4085	1.4071	1.4095
6/24/2009	8551	1.4084	1.4086	1.4078	1.4099
6/24/2009	8086	1.4087	1.4095	1.4078	1.4108
6/24/2009	8909	1.4093	1.4081	1.4072	1.4101
6/24/2009	15116	1.4081	1.413	1.4068	1.4139
6/24/2009	15995	1.4131	1.4111	1.4092	1.4134
6/24/2009	15509	1.411	1.4096	1.4089	1.4117
6/24/2009	18447	1.4094	1.4098	1.4052	1.4116
6/25/2009	9294	1.3942	1.3959	1.3939	1.3969
6/25/2009	8366	1.3961	1.3949	1.3941	1.3962
6/25/2009	8201	1.3949	1.3959	1.3933	1.3965
6/25/2009	8374	1.3958	1.3967	1.395	1.3974
6/25/2009	8224	1.3966	1.3962	1.3953	1.3976
6/25/2009	9232	1.3962	1.3963	1.3951	1.397
6/25/2009	14064	1.3965	1.3967	1.3955	1.3985
6/25/2009	18442	1.3968	1.3952	1.3924	1.3973
6/25/2009	16382	1.3952	1.3972	1.3946	1.3978
6/25/2009	18921	1.3972	1.3944	1.3939	1.3983
6/26/2009	15927	1.3935	1.4045	1.3927	1.4046
6/26/2009	17266	1.4043	1.4074	1.4022	1.4088
6/29/2009	7240	1.4069	1.4031	1.4022	1.407
6/29/2009	6913	1.4032	1.4021	1.4013	1.4034
6/29/2009	6934	1.4021	1.4003	1.3999	1.403
6/29/2009	7244	1.4003	1.4026	1.3998	1.4035
6/29/2009	6747	1.4027	1.4026	1.4022	1.4044
6/29/2009	7091	1.4026	1.4016	1.4011	1.4033
6/29/2009	14883	1.4017	1.401	1.3979	1.4017
6/29/2009	14367	1.401	1.4018	1.3991	1.4031
6/29/2009	15167	1.4017	1.4008	1.3988	1.4034
6/29/2009	13089	1.4008	1.4021	1.3992	1.4028
6/30/2009	9552	1.4099	1.4117	1.4094	1.4122
6/30/2009	8427	1.4117	1.4116	1.4106	1.4128
6/30/2009	6768	1.4117	1.4123	1.4105	1.4134
6/30/2009	6125	1.4123	1.4108	1.4101	1.4133
6/30/2009	7549	1.4109	1.4105	1.4096	1.412
6/30/2009	7064	1.4102	1.4107	1.4097	1.4121
6/30/2009	17832	1.4107	1.4125	1.4102	1.4154
6/30/2009	18438	1.4125	1.4107	1.4092	1.4137
6/30/2009	15973	1.4108	1.4097	1.4075	1.4118
6/30/2009	15997	1.4096	1.412	1.4087	1.4128
7/1/2009	6404	1.4037	1.4032	1.4027	1.4047
7/1/2009	10351	1.4032	1.4011	1.3997	1.4036
7/1/2009	7313	1.401	1.4029	1.4008	1.4039
7/1/2009	8208	1.4029	1.4031	1.4021	1.4048
7/1/2009	6495	1.4034	1.4033	1.4025	1.4041
7/1/2009	11153	1.4033	1.4026	1.4014	1.4043
7/1/2009	12432	1.4026	1.4061	1.402	1.4067
7/1/2009	19413	1.4061	1.408	1.4054	1.4088
7/1/2009	13909	1.4079	1.4074	1.4056	1.4084
7/1/2009	11538	1.4074	1.4065	1.405	1.4077
7/2/2009	7363	1.4145	1.4127	1.412	1.4151
7/2/2009	8718	1.4127	1.4131	1.4111	1.4139
7/2/2009	8708	1.4131	1.4116	1.4097	1.414
7/2/2009	6949	1.4113	1.411	1.4099	1.4122
7/2/2009	8014	1.4112	1.411	1.4102	1.4119
7/2/2009	9201	1.4108	1.4112	1.4104	1.4129
7/2/2009	14879	1.4111	1.4099	1.409	1.4127
7/2/2009	20325	1.41	1.409	1.4077	1.4109
7/2/2009	16372	1.409	1.4094	1.4083	1.4108
7/2/2009	15803	1.4091	1.4084	1.4079	1.4111
7/3/2009	6844	1.396	1.3967	1.3948	1.3978
7/3/2009	7319	1.3969	1.3988	1.3957	1.3993
7/3/2009	6504	1.3989	1.3988	1.3978	1.3996
7/3/2009	5930	1.3988	1.3981	1.3975	1.3993
7/3/2009	7387	1.3985	1.3991	1.3977	1.4006
7/3/2009	6726	1.399	1.3997	1.3982	1.4006
7/3/2009	12323	1.4	1.4022	1.3993	1.403
7/3/2009	12669	1.4021	1.401	1.3994	1.4025
7/3/2009	15418	1.4011	1.3993	1.3978	1.4013
7/3/2009	11601	1.3993	1.3992	1.3984	1.4011
7/6/2009	5199	1.3958	1.3969	1.3952	1.3981
7/6/2009	7266	1.3967	1.3974	1.3962	1.399
7/6/2009	8935	1.3974	1.3968	1.395	1.3983
7/6/2009	5558	1.3968	1.3969	1.3957	1.3979
7/6/2009	5705	1.3967	1.3979	1.3965	1.3988
7/6/2009	7687	1.3979	1.3975	1.3968	1.3999
7/6/2009	13681	1.3975	1.3936	1.3934	1.3988
7/6/2009	20201	1.3935	1.3935	1.391	1.3948
7/6/2009	14522	1.3934	1.3928	1.3909	1.3941
7/6/2009	12315	1.3927	1.3905	1.3899	1.3937
7/7/2009	6780	1.3992	1.3969	1.3965	1.3993
7/7/2009	8761	1.3968	1.3952	1.3946	1.3977
7/7/2009	6665	1.3952	1.3962	1.3949	1.397
7/7/2009	6136	1.3964	1.3977	1.3953	1.3981
7/7/2009	7836	1.3975	1.3981	1.3964	1.3989
7/7/2009	9594	1.398	1.3953	1.3948	1.3988
7/7/2009	15281	1.3952	1.3934	1.3916	1.3968
7/7/2009	16950	1.3933	1.3927	1.3899	1.3941
7/7/2009	18124	1.3927	1.3968	1.3914	1.397
7/7/2009	15301	1.3968	1.3984	1.3951	1.399
7/8/2009	10018	1.3894	1.3902	1.3878	1.3914
7/8/2009	7283	1.3901	1.3896	1.3893	1.3912
7/8/2009	5723	1.3896	1.3908	1.3886	1.3909
7/8/2009	8428	1.3907	1.3903	1.3894	1.3914
7/8/2009	8481	1.3903	1.3915	1.3896	1.3927
7/8/2009	10454	1.3916	1.3915	1.3889	1.3924
7/8/2009	18732	1.3915	1.3888	1.3855	1.3917
7/8/2009	17345	1.389	1.3887	1.3879	1.3919
7/8/2009	14464	1.3888	1.39	1.3879	1.3911
7/8/2009	15324	1.3901	1.3925	1.3894	1.3936
7/9/2009	10316	1.3862	1.3886	1.3855	1.3893
7/9/2009	12634	1.3886	1.391	1.3881	1.3916
7/9/2009	7387	1.3909	1.3903	1.3893	1.3911
7/9/2009	6128	1.3902	1.3896	1.3888	1.3911
7/9/2009	7717	1.3895	1.3904	1.3891	1.3912
7/9/2009	11485	1.3905	1.3921	1.389	1.3934
7/9/2009	14516	1.3918	1.3938	1.3909	1.3942
7/9/2009	18296	1.3938	1.3961	1.3906	1.3963
7/9/2009	16145	1.3959	1.3955	1.3938	1.3969
7/9/2009	13138	1.3955	1.3974	1.3949	1.3987
7/10/2009	7593	1.4009	1.3994	1.3986	1.4014
7/10/2009	6941	1.3993	1.3985	1.3979	1.4005
7/10/2009	7402	1.3985	1.3971	1.3964	1.3994
7/10/2009	6945	1.397	1.3977	1.3961	1.3979
7/10/2009	8084	1.3977	1.3981	1.3967	1.3988
7/10/2009	10287	1.3983	1.3959	1.3952	1.3987
7/10/2009	15352	1.3958	1.3944	1.3937	1.3975
7/10/2009	18913	1.3945	1.3911	1.3898	1.3954
7/10/2009	15366	1.3912	1.391	1.3902	1.3931
7/10/2009	17025	1.391	1.3886	1.3878	1.3921
7/13/2009	8121	1.3973	1.3973	1.3955	1.398
7/13/2009	7068	1.3974	1.3958	1.3953	1.3978
7/13/2009	9171	1.3959	1.394	1.3933	1.3963
7/13/2009	9460	1.3938	1.3928	1.3921	1.3948
7/13/2009	8820	1.3929	1.3917	1.3913	1.3938
7/13/2009	11580	1.3919	1.3913	1.3908	1.3929
7/13/2009	17539	1.3913	1.3925	1.3893	1.3928
7/13/2009	16790	1.3924	1.395	1.3919	1.3954
7/13/2009	15373	1.3949	1.3945	1.3929	1.3966
7/13/2009	16227	1.3944	1.3945	1.3936	1.3966
7/14/2009	9454	1.4004	1.398	1.3973	1.401
7/14/2009	7488	1.3979	1.3982	1.3964	1.3984
7/14/2009	6756	1.3982	1.3961	1.3956	1.3984
7/14/2009	6524	1.3962	1.3983	1.3958	1.3987
7/14/2009	7665	1.3981	1.3982	1.3965	1.3989
7/14/2009	9815	1.3981	1.399	1.397	1.3997
7/14/2009	16078	1.3988	1.3973	1.3964	1.4015
7/14/2009	9294	1.3973	1.3988	1.3965	1.3998
7/14/2009	17890	1.3988	1.3994	1.3979	1.4013
7/14/2009	15967	1.3995	1.3974	1.3959	1.3995
7/15/2009	7846	1.3979	1.398	1.3966	1.3987
7/15/2009	6335	1.398	1.3983	1.3968	1.3986
7/15/2009	5288	1.3983	1.398	1.3971	1.3988
7/15/2009	4972	1.3984	1.3981	1.3974	1.3991
7/15/2009	5657	1.3985	1.3986	1.3976	1.3989
7/15/2009	9093	1.3986	1.4001	1.3973	1.4004
7/15/2009	18889	1.3997	1.4056	1.3995	1.4071
7/15/2009	16257	1.4056	1.4048	1.4041	1.4068
7/15/2009	15513	1.4049	1.4044	1.4033	1.4061
7/15/2009	11807	1.4041	1.4057	1.4038	1.4071
7/16/2009	7272	1.4093	1.4076	1.4069	1.4106
7/16/2009	7864	1.4075	1.4084	1.4061	1.4088
7/16/2009	8082	1.4087	1.4068	1.4057	1.409
7/16/2009	7630	1.4067	1.4075	1.4057	1.4083
7/16/2009	9394	1.4069	1.4069	1.4057	1.4077
7/16/2009	9525	1.4067	1.4077	1.4063	1.4089
7/16/2009	13186	1.4077	1.4064	1.4053	1.4088
7/16/2009	18305	1.4064	1.409	1.4056	1.4106
7/16/2009	15589	1.4089	1.408	1.4067	1.4097
7/16/2009	11963	1.4078	1.4084	1.4068	1.4089
7/17/2009	6966	1.4132	1.4118	1.4111	1.4141
7/17/2009	9265	1.4118	1.4101	1.4089	1.4126
7/17/2009	7010	1.41	1.4108	1.4096	1.4113
7/17/2009	7559	1.4108	1.4115	1.4102	1.4127
7/17/2009	6449	1.4115	1.4116	1.4102	1.4125
7/17/2009	8324	1.4116	1.4118	1.4107	1.4133
7/17/2009	13443	1.4114	1.4089	1.4076	1.4131
7/17/2009	14809	1.4088	1.4082	1.4075	1.4097
7/17/2009	14905	1.4081	1.4097	1.4072	1.4114
7/17/2009	11938	1.4098	1.4104	1.4089	1.4119
7/20/2009	6891	1.4135	1.414	1.4124	1.4148
7/20/2009	8718	1.414	1.4166	1.4139	1.4182
7/20/2009	7009	1.4166	1.4179	1.416	1.418
7/20/2009	6371	1.4177	1.416	1.4152	1.4182
7/20/2009	6316	1.4159	1.4156	1.4147	1.4169
7/20/2009	7364	1.4153	1.4164	1.4148	1.4173
7/20/2009	12877	1.4164	1.4161	1.4148	1.4181
7/20/2009	15164	1.4162	1.4215	1.4142	1.422
7/20/2009	13923	1.4213	1.4218	1.4207	1.4236
7/20/2009	12260	1.4218	1.4226	1.4214	1.4251
7/21/2009	6604	1.4208	1.4206	1.4203	1.4224
7/21/2009	9312	1.4207	1.4204	1.4187	1.4212
7/21/2009	5450	1.4203	1.421	1.4192	1.4216
7/21/2009	4424	1.4209	1.4207	1.4201	1.422
7/21/2009	6197	1.4205	1.42	1.4198	1.4221
7/21/2009	7574	1.4199	1.421	1.4192	1.4215
7/21/2009	11546	1.4209	1.4193	1.4182	1.4215
7/21/2009	13875	1.4193	1.4215	1.4179	1.4216
7/21/2009	13100	1.4214	1.4213	1.4206	1.4232
7/21/2009	10006	1.4215	1.4223	1.4199	1.4227
7/22/2009	4264	1.4197	1.4185	1.4179	1.4202
7/22/2009	4649	1.4186	1.4192	1.417	1.4195
7/22/2009	3078	1.4192	1.4193	1.4177	1.4199
7/22/2009	5545	1.4192	1.4194	1.418	1.4205
7/22/2009	5813	1.4195	1.4189	1.4182	1.4202
7/22/2009	8899	1.419	1.4197	1.4184	1.4212
7/22/2009	11717	1.42	1.4201	1.4189	1.4216
7/22/2009	14099	1.42	1.4181	1.4166	1.4202
7/22/2009	14307	1.4181	1.4196	1.4175	1.4197
7/22/2009	10452	1.4195	1.4191	1.4176	1.4197
7/23/2009	5412	1.4202	1.4224	1.4199	1.4225
7/23/2009	8793	1.4223	1.4223	1.4214	1.424
7/23/2009	7775	1.4222	1.4232	1.4211	1.4237
7/23/2009	8807	1.4231	1.4232	1.4225	1.4245
7/23/2009	6561	1.4232	1.4239	1.4219	1.4242
7/23/2009	8383	1.424	1.4238	1.423	1.4251
7/23/2009	13558	1.4235	1.4245	1.4231	1.4268
7/23/2009	14506	1.4244	1.4234	1.4226	1.4253
7/23/2009	12211	1.4231	1.4236	1.4218	1.4242
7/23/2009	11265	1.4236	1.4226	1.4215	1.4241
7/24/2009	6639	1.4162	1.4148	1.4137	1.4168
7/24/2009	8477	1.4146	1.4151	1.4131	1.4159
7/24/2009	6890	1.4149	1.4147	1.414	1.4158
7/24/2009	6932	1.4147	1.416	1.414	1.4166
7/24/2009	5377	1.4159	1.4157	1.415	1.4167
7/24/2009	8355	1.4156	1.4179	1.4151	1.4187
7/24/2009	12797	1.4179	1.4198	1.4167	1.4204
7/24/2009	14503	1.4199	1.4211	1.4179	1.4215
7/24/2009	15074	1.4211	1.4207	1.4193	1.4228
7/24/2009	10325	1.4208	1.4212	1.4197	1.4221
7/27/2009	6807	1.4192	1.4196	1.4168	1.4202
7/27/2009	5794	1.4193	1.4216	1.4189	1.4224
7/27/2009	4530	1.4216	1.4219	1.4202	1.4221
7/27/2009	6099	1.4219	1.4231	1.4213	1.4236
7/27/2009	6401	1.423	1.4236	1.4219	1.4239
7/27/2009	7668	1.4236	1.4244	1.4225	1.4249
7/27/2009	12173	1.4244	1.426	1.4235	1.4271
7/27/2009	14964	1.4259	1.4251	1.423	1.4262
7/27/2009	10045	1.4251	1.4246	1.4227	1.4256
7/27/2009	11024	1.4246	1.4269	1.4239	1.4276
7/28/2009	7033	1.4245	1.4233	1.4221	1.4246
7/28/2009	5000	1.4235	1.4234	1.4228	1.4242
7/28/2009	6528	1.4234	1.4225	1.4214	1.4237
7/28/2009	7151	1.4224	1.424	1.4222	1.4248
7/28/2009	7830	1.424	1.426	1.4238	1.4264
7/28/2009	9246	1.4259	1.4279	1.425	1.4282
7/28/2009	12462	1.4279	1.4276	1.4266	1.429
7/28/2009	15981	1.4277	1.4282	1.4269	1.4305
7/28/2009	13823	1.4282	1.4263	1.4259	1.4292
7/28/2009	12966	1.4266	1.4268	1.4257	1.4288
7/29/2009	8149	1.4146	1.418	1.4141	1.4185
7/29/2009	7302	1.4179	1.4181	1.4177	1.4194
7/29/2009	6705	1.418	1.4187	1.4172	1.4197
7/29/2009	7447	1.4188	1.4168	1.4164	1.4195
7/29/2009	7494	1.4168	1.4178	1.4166	1.4184
7/29/2009	9284	1.4178	1.4162	1.4151	1.418
7/29/2009	16871	1.4161	1.4151	1.4106	1.4168
7/29/2009	16219	1.4152	1.4162	1.4146	1.4174
7/29/2009	14492	1.4161	1.415	1.4139	1.4178
7/29/2009	13502	1.4149	1.4143	1.4126	1.4154
7/30/2009	9641	1.4016	1.406	1.4014	1.4063
7/30/2009	9439	1.406	1.4067	1.4041	1.407
7/30/2009	7726	1.4067	1.4061	1.4051	1.4071
7/30/2009	7859	1.406	1.4055	1.4038	1.4064
7/30/2009	8546	1.4056	1.4049	1.4042	1.4058
7/30/2009	9635	1.4047	1.4067	1.4043	1.4075
7/30/2009	14135	1.4065	1.4087	1.4058	1.4096
7/30/2009	16228	1.4086	1.4047	1.4041	1.4094
7/30/2009	13165	1.4048	1.4056	1.4042	1.4064
7/30/2009	12984	1.4055	1.4061	1.4051	1.4093
7/31/2009	5817	1.4084	1.409	1.4075	1.4094
7/31/2009	10210	1.409	1.4116	1.4085	1.4122
7/31/2009	8661	1.4115	1.4127	1.411	1.4133
7/31/2009	6391	1.4124	1.4124	1.4118	1.4136
7/31/2009	7169	1.4125	1.4133	1.4117	1.4136
7/31/2009	7224	1.4131	1.4127	1.412	1.4138
7/31/2009	12267	1.4126	1.4119	1.4114	1.4146
7/31/2009	15805	1.4119	1.4114	1.4097	1.4123
7/31/2009	13392	1.4115	1.4087	1.4083	1.4116
7/31/2009	11506	1.4088	1.4102	1.4086	1.4111
8/3/2009	10729	1.4287	1.425	1.4249	1.4296
8/3/2009	8697	1.4252	1.4241	1.423	1.4262
8/3/2009	8257	1.4241	1.4248	1.4226	1.4253
8/3/2009	8265	1.4248	1.4235	1.4227	1.4263
8/3/2009	6826	1.4234	1.4245	1.423	1.4258
8/3/2009	8529	1.4244	1.4235	1.4228	1.4252
8/3/2009	15581	1.4232	1.4208	1.4204	1.4257
8/3/2009	17952	1.4208	1.4228	1.4202	1.4235
8/3/2009	19255	1.4228	1.4274	1.4222	1.4281
8/3/2009	17993	1.4273	1.4275	1.4259	1.4317
8/4/2009	7540	1.4407	1.4407	1.4387	1.4418
8/4/2009	10415	1.4408	1.441	1.439	1.4432
8/4/2009	8584	1.441	1.441	1.4398	1.4419
8/4/2009	5930	1.4409	1.4389	1.4382	1.4412
8/4/2009	10679	1.4389	1.4383	1.4374	1.4397
8/4/2009	10274	1.4383	1.4391	1.4373	1.4398
8/4/2009	13397	1.4391	1.4416	1.4377	1.4426
8/4/2009	17641	1.4416	1.4402	1.4375	1.4418
8/4/2009	16511	1.4401	1.4408	1.438	1.4421
8/4/2009	16450	1.4408	1.4404	1.4375	1.4424
8/5/2009	5538	1.4414	1.4415	1.44	1.4418
8/5/2009	6402	1.4415	1.441	1.4401	1.4418
8/5/2009	6369	1.441	1.4418	1.4405	1.4425
8/5/2009	7381	1.4416	1.441	1.4403	1.4426
8/5/2009	7303	1.4409	1.4406	1.4398	1.4417
8/5/2009	11167	1.4406	1.4382	1.4379	1.441
8/5/2009	13648	1.4383	1.4381	1.4364	1.4402
8/5/2009	14343	1.4382	1.4399	1.4366	1.4406
8/5/2009	16556	1.4398	1.4389	1.4381	1.4412
8/5/2009	11233	1.439	1.4388	1.4377	1.4407
8/6/2009	4654	1.4409	1.4409	1.4403	1.4417
8/6/2009	10439	1.4409	1.4417	1.4403	1.4432
8/6/2009	9874	1.4418	1.4395	1.4382	1.442
8/6/2009	7719	1.4394	1.4398	1.4383	1.4404
8/6/2009	6140	1.4397	1.4405	1.4392	1.4409
8/6/2009	8065	1.4405	1.4404	1.4397	1.4415
8/6/2009	11564	1.4402	1.4393	1.4383	1.4423
8/6/2009	13850	1.4393	1.4404	1.4384	1.4411
8/6/2009	13663	1.4405	1.4401	1.4387	1.4408
8/6/2009	10855	1.4402	1.4398	1.4389	1.4408
8/7/2009	5209	1.437	1.4361	1.4356	1.4374
8/7/2009	8071	1.4362	1.4352	1.4346	1.4373
8/7/2009	6601	1.435	1.4354	1.434	1.4362
8/7/2009	5253	1.4355	1.436	1.4343	1.4364
8/7/2009	5516	1.436	1.4365	1.4357	1.4369
8/7/2009	10441	1.4364	1.4352	1.4336	1.4367
8/7/2009	11753	1.435	1.4365	1.4337	1.4366
8/7/2009	12786	1.4365	1.4355	1.4353	1.4374
8/7/2009	13291	1.4356	1.436	1.4349	1.4379
8/7/2009	9693	1.4359	1.4361	1.4352	1.4372
8/10/2009	6944	1.4192	1.4201	1.4189	1.4206
8/10/2009	6689	1.42	1.4201	1.4187	1.4208
8/10/2009	7007	1.4202	1.4204	1.4194	1.4213
8/10/2009	5667	1.4204	1.4201	1.4184	1.4207
8/10/2009	7204	1.42	1.4209	1.4192	1.4212
8/10/2009	9012	1.4209	1.4213	1.4197	1.4218
8/10/2009	13699	1.4214	1.4206	1.4178	1.4217
8/10/2009	14842	1.4205	1.4191	1.4181	1.4219
8/10/2009	13576	1.4191	1.4194	1.4172	1.4198
