18/12/2009 :  session 1	3:00:01	7274	1.4379	1.4392	1.4363	1.4395
18/12/2009 :  session 1	4:00:01	5702	1.4391	1.4393	1.4381	1.4407
18/12/2009 :  session 1	5:00:01	7007	1.4393	1.4381	1.437	1.4396
18/12/2009 :  session 1	6:00:01	7296	1.4383	1.4375	1.4366	1.4387
18/12/2009 :  session 1	7:00:01	14973	1.4374	1.4381	1.4346	1.4395
18/12/2009 :  session 2	8:00:01	14993	1.438	1.4392	1.4377	1.4404
18/12/2009 :  session 2	9:00:01	13426	1.4394	1.4399	1.4374	1.4406
18/12/2009 :  session 2	10:00:01	11673	1.4398	1.4389	1.4382	1.4403
18/12/2009 :  session 2	11:00:01	12526	1.4386	1.4367	1.4359	1.4394
18/12/2009 :  session 2	12:00:01	17099	1.4364	1.4335	1.433	1.4373
18/12/2009 :  session 2	13:00:01	13292	1.4336	1.4332	1.4322	1.4353
18/12/2009 :  session 2	14:00:01	13583	1.4331	1.4348	1.431	1.4357
18/12/2009 :  session 2	15:00:01	15289	1.4346	1.4273	1.4265	1.4361
18/12/2009 :  session 3	16:00:01	13293	1.4274	1.428	1.4258	1.4286
18/12/2009 :  session 3	17:00:01	11022	1.428	1.4312	1.4275	1.4319
18/12/2009 :  session 3	18:00:01	7599	1.4312	1.4304	1.4295	1.4317
18/12/2009 :  session 3	19:00:01	7319	1.4304	1.4319	1.4298	1.4328
18/12/2009 :  session 3	20:00:01	7278	1.4321	1.4335	1.4317	1.4346
18/12/2009 :  session 3	21:00:01	3882	1.4335	1.4337	1.4328	1.4349
20/12/2009 :  session 3	21:00:01	872	1.4333	1.4308	1.429	1.4333
20/12/2009 :  session 3	22:00:01	2323	1.4305	1.4308	1.4297	1.4327
20/12/2009 :  session 3	23:00:01	4661	1.431	1.4331	1.4309	1.4339
21/12/2009 :  session 1	0:00:01	6144	1.4331	1.4325	1.4321	1.435
21/12/2009 :  session 1	1:00:01	7138	1.4324	1.4319	1.4315	1.4336
21/12/2009 :  session 1	2:00:01	5890	1.4318	1.4343	1.4314	1.4345
21/12/2009 :  session 1	3:00:01	5627	1.4342	1.4352	1.4335	1.436
21/12/2009 :  session 1	4:00:01	5153	1.4351	1.435	1.434	1.4356
21/12/2009 :  session 1	5:00:01	5484	1.4348	1.4337	1.4333	1.4352
21/12/2009 :  session 1	6:00:01	8409	1.4336	1.4334	1.4324	1.4348
21/12/2009 :  session 1	7:00:01	9596	1.4332	1.4324	1.4318	1.4345
21/12/2009 :  session 2	8:00:01	13509	1.4325	1.4291	1.4277	1.4331
21/12/2009 :  session 2	9:00:01	10834	1.4292	1.4321	1.428	1.4323
21/12/2009 :  session 2	10:00:01	10331	1.4321	1.4337	1.4312	1.4345
21/12/2009 :  session 2	11:00:01	9570	1.4336	1.4341	1.4329	1.4347
21/12/2009 :  session 2	12:00:01	11401	1.4342	1.4359	1.4338	1.4371
21/12/2009 :  session 2	13:00:01	12719	1.4358	1.4353	1.4343	1.4374
21/12/2009 :  session 2	14:00:01	10302	1.4354	1.4332	1.4328	1.4368
21/12/2009 :  session 2	15:00:01	10340	1.4332	1.4312	1.4305	1.4337
21/12/2009 :  session 3	16:00:01	10366	1.4313	1.4318	1.4297	1.4321
21/12/2009 :  session 3	17:00:01	7839	1.4317	1.4312	1.4299	1.4331
21/12/2009 :  session 3	18:00:01	7977	1.4311	1.4295	1.4283	1.4313
21/12/2009 :  session 3	19:00:01	5933	1.4294	1.4287	1.4283	1.4298
21/12/2009 :  session 3	20:00:01	5449	1.4289	1.4285	1.4264	1.4294
21/12/2009 :  session 3	21:00:01	4829	1.4285	1.4275	1.427	1.4288
21/12/2009 :  session 3	22:00:01	3819	1.4276	1.4274	1.4263	1.4278
21/12/2009 :  session 3	23:00:01	4016	1.4273	1.4284	1.4266	1.4289
22/12/2009 :  session 1	0:00:01	6158	1.4284	1.4291	1.4271	1.4294
22/12/2009 :  session 1	1:00:01	7119	1.429	1.4293	1.4272	1.4298
22/12/2009 :  session 1	2:00:01	6761	1.4291	1.4294	1.4272	1.4296
22/12/2009 :  session 1	3:00:01	4724	1.4292	1.4291	1.4283	1.4298
22/12/2009 :  session 1	4:00:01	3558	1.4291	1.4294	1.4284	1.4296
22/12/2009 :  session 1	5:00:01	4455	1.4293	1.4295	1.4286	1.4301
22/12/2009 :  session 1	6:00:01	6584	1.4293	1.4294	1.4283	1.4299
22/12/2009 :  session 1	7:00:01	14401	1.4291	1.4306	1.4287	1.4332
22/12/2009 :  session 2	8:00:01	12980	1.4306	1.4321	1.4303	1.4333
22/12/2009 :  session 2	9:00:01	12853	1.4321	1.4315	1.4309	1.433
22/12/2009 :  session 2	10:00:01	11975	1.4316	1.4308	1.4296	1.4321
22/12/2009 :  session 2	11:00:01	11058	1.4308	1.4281	1.4279	1.4317
22/12/2009 :  session 2	12:00:01	11639	1.4281	1.427	1.4266	1.4297
22/12/2009 :  session 2	13:00:01	17635	1.4273	1.4309	1.4266	1.4317
22/12/2009 :  session 2	14:00:01	14351	1.4308	1.4281	1.4279	1.4317
22/12/2009 :  session 2	15:00:01	15627	1.4279	1.423	1.4228	1.4287
22/12/2009 :  session 3	16:00:01	11195	1.4231	1.4242	1.4214	1.4244
22/12/2009 :  session 3	17:00:01	8848	1.424	1.4273	1.4237	1.4276
22/12/2009 :  session 3	18:00:01	8022	1.4273	1.427	1.4254	1.4277
22/12/2009 :  session 3	19:00:01	6496	1.427	1.4254	1.4249	1.4274
22/12/2009 :  session 3	20:00:01	4742	1.4253	1.4251	1.4245	1.426
22/12/2009 :  session 3	21:00:01	4089	1.4251	1.4247	1.4244	1.4258
22/12/2009 :  session 3	22:00:01	3155	1.4248	1.4253	1.4232	1.4257
22/12/2009 :  session 3	23:00:01	2621	1.4252	1.4252	1.4245	1.4258
23/12/2009 :  session 1	0:00:01	2656	1.4252	1.4255	1.4245	1.4258
23/12/2009 :  session 1	1:00:01	3596	1.4257	1.4271	1.4251	1.4275
23/12/2009 :  session 1	2:00:01	3976	1.4272	1.4252	1.4249	1.4277
23/12/2009 :  session 1	3:00:01	4218	1.4252	1.4258	1.424	1.426
23/12/2009 :  session 1	4:00:01	3969	1.426	1.4248	1.4242	1.4262
23/12/2009 :  session 1	5:00:01	4800	1.4248	1.4253	1.4241	1.4259
23/12/2009 :  session 1	6:00:01	6161	1.4253	1.4252	1.4243	1.4258
23/12/2009 :  session 1	7:00:01	8421	1.4254	1.4254	1.4249	1.4269
23/12/2009 :  session 2	8:00:01	10858	1.4255	1.4255	1.4239	1.4263
23/12/2009 :  session 2	9:00:01	11315	1.4254	1.4246	1.4231	1.4261
23/12/2009 :  session 2	10:00:01	10297	1.4245	1.4253	1.4235	1.4261
23/12/2009 :  session 2	11:00:01	9652	1.4255	1.425	1.4246	1.4263
23/12/2009 :  session 2	12:00:01	10066	1.425	1.4282	1.4248	1.4286
23/12/2009 :  session 2	13:00:01	14237	1.4281	1.4279	1.4263	1.4293
23/12/2009 :  session 2	14:00:01	15030	1.4279	1.4277	1.4271	1.4305
23/12/2009 :  session 2	15:00:01	15897	1.4277	1.4331	1.4273	1.4346
23/12/2009 :  session 3	16:00:01	11836	1.4332	1.4337	1.4309	1.4343
23/12/2009 :  session 3	17:00:01	10035	1.4338	1.435	1.433	1.4368
23/12/2009 :  session 3	18:00:01	6817	1.435	1.4346	1.4334	1.4358
23/12/2009 :  session 3	19:00:01	5490	1.4349	1.4334	1.4331	1.4356
23/12/2009 :  session 3	20:00:01	5164	1.4333	1.4324	1.4321	1.4342
23/12/2009 :  session 3	21:00:01	3736	1.4324	1.4332	1.4321	1.434
23/12/2009 :  session 3	22:00:01	2333	1.4337	1.4328	1.432	1.4339
23/12/2009 :  session 3	23:00:01	2898	1.4328	1.4333	1.4324	1.4337
24/12/2009 :  session 1	0:00:01	4195	1.4333	1.4335	1.4329	1.4343
24/12/2009 :  session 1	1:00:01	4396	1.4334	1.4343	1.4327	1.4346
24/12/2009 :  session 1	2:00:01	4264	1.4343	1.4352	1.4338	1.4358
24/12/2009 :  session 1	3:00:01	4239	1.4351	1.4339	1.4334	1.4355
24/12/2009 :  session 1	4:00:01	3124	1.4339	1.4336	1.4329	1.4342
24/12/2009 :  session 1	5:00:01	3303	1.4335	1.4343	1.4333	1.4347
24/12/2009 :  session 1	6:00:01	4875	1.4344	1.4358	1.434	1.4361
24/12/2009 :  session 1	7:00:01	7779	1.4359	1.4365	1.4355	1.4372
24/12/2009 :  session 2	8:00:01	6148	1.4364	1.4357	1.4343	1.4366
24/12/2009 :  session 2	9:00:01	9416	1.4357	1.438	1.4349	1.439
24/12/2009 :  session 2	10:00:01	11514	1.4383	1.4406	1.4379	1.4419
24/12/2009 :  session 2	11:00:01	7505	1.4405	1.4403	1.4391	1.4409
24/12/2009 :  session 2	12:00:01	6832	1.4402	1.4407	1.4392	1.4419
24/12/2009 :  session 2	13:00:01	8589	1.4405	1.4383	1.4377	1.4408
24/12/2009 :  session 2	14:00:01	7847	1.4382	1.4364	1.4354	1.4387
24/12/2009 :  session 2	15:00:01	6369	1.4364	1.4357	1.4352	1.438
24/12/2009 :  session 3	16:00:01	4643	1.4357	1.4366	1.4352	1.4369
24/12/2009 :  session 3	17:00:01	3182	1.4366	1.4354	1.435	1.4367
24/12/2009 :  session 3	18:00:01	3243	1.4354	1.4357	1.4347	1.4363
24/12/2009 :  session 3	19:00:01	2609	1.4358	1.4369	1.435	1.4376
24/12/2009 :  session 3	20:00:01	1056	1.437	1.4372	1.4364	1.4374
24/12/2009 :  session 3	21:00:01	792	1.4372	1.4376	1.4366	1.4383
24/12/2009 :  session 3	22:00:01	688	1.438	1.4376	1.4369	1.4383
24/12/2009 :  session 3	23:00:01	801	1.4374	1.4377	1.4372	1.4396
25/12/2009 :  session 1	0:00:01	1166	1.4376	1.4358	1.4354	1.4385
25/12/2009 :  session 1	1:00:01	941	1.4359	1.437	1.4356	1.4378
25/12/2009 :  session 1	2:00:01	1044	1.4369	1.4365	1.4361	1.4382
25/12/2009 :  session 1	3:00:01	1167	1.4364	1.437	1.4356	1.4378
25/12/2009 :  session 1	4:00:01	771	1.437	1.4365	1.4361	1.4375
25/12/2009 :  session 1	5:00:01	901	1.4364	1.4368	1.436	1.4377
25/12/2009 :  session 1	6:00:01	1322	1.4369	1.4384	1.4367	1.4388
25/12/2009 :  session 1	7:00:01	1109	1.438	1.4394	1.4379	1.4397
25/12/2009 :  session 2	8:00:01	818	1.439	1.4396	1.4389	1.4411
25/12/2009 :  session 2	9:00:01	720	1.4394	1.442	1.4386	1.4422
25/12/2009 :  session 2	10:00:01	661	1.442	1.4425	1.4414	1.4438
25/12/2009 :  session 2	11:00:01	630	1.4425	1.4415	1.4414	1.4436
25/12/2009 :  session 2	12:00:01	632	1.4416	1.4419	1.4409	1.4428
25/12/2009 :  session 2	13:00:01	618	1.4419	1.4398	1.439	1.4426
25/12/2009 :  session 2	14:00:01	482	1.4398	1.4398	1.4389	1.4415
25/12/2009 :  session 2	15:00:01	478	1.4398	1.4397	1.4391	1.4398
25/12/2009 :  session 3	16:00:01	466	1.4397	1.4394	1.4391	1.4397
25/12/2009 :  session 3	17:00:01	457	1.4394	1.439	1.4389	1.4395
25/12/2009 :  session 3	18:00:01	431	1.439	1.4378	1.4376	1.4391
25/12/2009 :  session 3	19:00:01	490	1.4378	1.4379	1.4376	1.438
25/12/2009 :  session 3	20:00:01	441	1.4379	1.4379	1.4376	1.438
25/12/2009 :  session 3	21:00:01	470	1.4379	1.4378	1.4376	1.438
27/12/2009 :  session 3	21:00:01	596	1.4378	1.4385	1.4377	1.44
27/12/2009 :  session 3	22:00:01	1232	1.4387	1.4371	1.4368	1.4395
27/12/2009 :  session 3	23:00:01	3033	1.4371	1.4373	1.4355	1.4378
28/12/2009 :  session 1	0:00:01	5913	1.4373	1.4358	1.4349	1.4377
28/12/2009 :  session 1	1:00:01	6153	1.4358	1.4386	1.4351	1.4389
28/12/2009 :  session 1	2:00:01	4571	1.4387	1.4393	1.4377	1.4397
28/12/2009 :  session 1	3:00:01	3719	1.4395	1.439	1.4385	1.4398
28/12/2009 :  session 1	4:00:01	4109	1.4388	1.4376	1.4371	1.4392
28/12/2009 :  session 1	5:00:01	3919	1.4376	1.439	1.4372	1.4393
28/12/2009 :  session 1	6:00:01	5080	1.439	1.4389	1.438	1.4394
28/12/2009 :  session 1	7:00:01	7250	1.4389	1.438	1.4369	1.4391
28/12/2009 :  session 2	8:00:01	5608	1.438	1.4389	1.4376	1.4393
28/12/2009 :  session 2	9:00:01	5985	1.4388	1.4388	1.4384	1.4397
28/12/2009 :  session 2	10:00:01	4478	1.4387	1.4394	1.4379	1.4401
28/12/2009 :  session 2	11:00:01	5173	1.4394	1.4405	1.439	1.4411
28/12/2009 :  session 2	12:00:01	5540	1.4405	1.4408	1.4398	1.4415
28/12/2009 :  session 2	13:00:01	7624	1.4408	1.44	1.4392	1.4411
28/12/2009 :  session 2	14:00:01	6321	1.4402	1.4394	1.4391	1.4411
28/12/2009 :  session 2	15:00:01	5974	1.4394	1.4388	1.4386	1.4402
28/12/2009 :  session 3	16:00:01	4441	1.4388	1.4389	1.4382	1.44
28/12/2009 :  session 3	17:00:01	4105	1.439	1.4384	1.4379	1.4397
28/12/2009 :  session 3	18:00:01	3756	1.4383	1.4391	1.438	1.4397
28/12/2009 :  session 3	19:00:01	4045	1.4393	1.4383	1.4377	1.4394
28/12/2009 :  session 3	20:00:01	2919	1.4382	1.4377	1.4374	1.4387
28/12/2009 :  session 3	21:00:01	3156	1.4375	1.4378	1.4372	1.4385
28/12/2009 :  session 3	22:00:01	1937	1.4377	1.4371	1.4368	1.4382
28/12/2009 :  session 3	23:00:01	2832	1.4371	1.4372	1.4369	1.4382
29/12/2009 :  session 1	0:00:01	5570	1.4373	1.4362	1.4355	1.4376
29/12/2009 :  session 1	1:00:01	3955	1.4361	1.4365	1.4356	1.4367
29/12/2009 :  session 1	2:00:01	4133	1.4366	1.4359	1.4354	1.4367
29/12/2009 :  session 1	3:00:01	2595	1.4359	1.4357	1.435	1.4361
29/12/2009 :  session 1	4:00:01	4780	1.4353	1.4374	1.4352	1.4375
29/12/2009 :  session 1	5:00:01	4016	1.4372	1.4371	1.4361	1.4376
29/12/2009 :  session 1	6:00:01	5402	1.437	1.4379	1.4367	1.4388
29/12/2009 :  session 1	7:00:01	10557	1.438	1.4416	1.4376	1.4424
29/12/2009 :  session 2	8:00:01	11229	1.4416	1.4434	1.4409	1.4438
29/12/2009 :  session 2	9:00:01	10799	1.4432	1.4428	1.4416	1.4436
29/12/2009 :  session 2	10:00:01	10012	1.4426	1.4417	1.441	1.4434
29/12/2009 :  session 2	11:00:01	8712	1.4416	1.4442	1.4409	1.445
29/12/2009 :  session 2	12:00:01	8062	1.4444	1.4448	1.4429	1.4459
29/12/2009 :  session 2	13:00:01	10953	1.4449	1.4435	1.4421	1.4453
29/12/2009 :  session 2	14:00:01	10969	1.4433	1.4426	1.4414	1.4447
29/12/2009 :  session 2	15:00:01	10920	1.4425	1.4405	1.4403	1.4432
29/12/2009 :  session 3	16:00:01	14955	1.4405	1.4352	1.4329	1.4411
29/12/2009 :  session 3	17:00:01	8186	1.4354	1.4345	1.4336	1.4364
29/12/2009 :  session 3	18:00:01	7139	1.4346	1.436	1.4341	1.4367
29/12/2009 :  session 3	19:00:01	5858	1.436	1.4352	1.4335	1.4362
29/12/2009 :  session 3	20:00:01	4227	1.4352	1.4348	1.4344	1.4363
29/12/2009 :  session 3	21:00:01	3865	1.4348	1.4353	1.4339	1.4357
29/12/2009 :  session 3	22:00:01	2296	1.4353	1.4351	1.4333	1.4357
29/12/2009 :  session 3	23:00:01	2805	1.4347	1.434	1.4335	1.4359
30/12/2009 :  session 1	0:00:01	6259	1.434	1.4324	1.4318	1.4351
30/12/2009 :  session 1	1:00:01	5670	1.4324	1.4317	1.4305	1.4332
30/12/2009 :  session 1	2:00:01	4986	1.4316	1.4311	1.4303	1.4319
30/12/2009 :  session 1	3:00:01	4024	1.4311	1.4316	1.4304	1.432
30/12/2009 :  session 1	4:00:01	4295	1.4316	1.432	1.4312	1.4327
30/12/2009 :  session 1	5:00:01	4120	1.4317	1.4324	1.4313	1.4333
30/12/2009 :  session 1	6:00:01	6315	1.4324	1.434	1.4322	1.4347
30/12/2009 :  session 1	7:00:01	7339	1.434	1.4354	1.4333	1.436
30/12/2009 :  session 2	8:00:01	9301	1.4354	1.4346	1.4332	1.4361
30/12/2009 :  session 2	9:00:01	9361	1.4345	1.4348	1.433	1.4361
30/12/2009 :  session 2	10:00:01	8470	1.4348	1.4358	1.4346	1.4361
30/12/2009 :  session 2	11:00:01	9676	1.4356	1.4325	1.4319	1.4362
30/12/2009 :  session 2	12:00:01	9674	1.4325	1.4339	1.4322	1.4349
30/12/2009 :  session 2	13:00:01	11457	1.4339	1.4322	1.4316	1.4349
30/12/2009 :  session 2	14:00:01	14803	1.4321	1.4296	1.4287	1.4326
30/12/2009 :  session 2	15:00:01	13993	1.4297	1.4301	1.4269	1.4317
30/12/2009 :  session 3	16:00:01	10599	1.43	1.4315	1.4291	1.4321
30/12/2009 :  session 3	17:00:01	9298	1.4315	1.4338	1.4309	1.436
30/12/2009 :  session 3	18:00:01	4475	1.4337	1.4337	1.4327	1.4348
30/12/2009 :  session 3	19:00:01	3443	1.4337	1.4334	1.4331	1.4345
30/12/2009 :  session 3	20:00:01	3538	1.4333	1.4336	1.4323	1.4338
30/12/2009 :  session 3	21:00:01	3382	1.4337	1.4338	1.433	1.4343
30/12/2009 :  session 3	22:00:01	1880	1.4338	1.4335	1.4321	1.434
30/12/2009 :  session 3	23:00:01	2159	1.4337	1.4338	1.4333	1.4346
31/12/2009 :  session 1	0:00:01	3900	1.4338	1.4352	1.4333	1.4356
31/12/2009 :  session 1	1:00:01	4446	1.4352	1.4369	1.4349	1.4374
31/12/2009 :  session 1	2:00:01	3485	1.4369	1.4369	1.436	1.4373
31/12/2009 :  session 1	3:00:01	3127	1.4368	1.4362	1.436	1.4372
31/12/2009 :  session 1	4:00:01	2539	1.4362	1.4371	1.436	1.4373
31/12/2009 :  session 1	5:00:01	3244	1.437	1.437	1.4361	1.4373
31/12/2009 :  session 1	6:00:01	9750	1.437	1.444	1.436	1.4441
31/12/2009 :  session 1	7:00:01	9796	1.4438	1.441	1.44	1.4441
31/12/2009 :  session 2	8:00:01	9695	1.441	1.4412	1.4389	1.4419
31/12/2009 :  session 2	9:00:01	8585	1.4412	1.44	1.4394	1.4427
31/12/2009 :  session 2	10:00:01	7454	1.4399	1.4404	1.4394	1.4412
31/12/2009 :  session 2	11:00:01	7920	1.4402	1.4397	1.4394	1.4421
31/12/2009 :  session 2	12:00:01	7285	1.4396	1.4408	1.4394	1.4415
31/12/2009 :  session 2	13:00:01	13217	1.4407	1.4398	1.437	1.4415
31/12/2009 :  session 2	14:00:01	10516	1.4398	1.4369	1.4361	1.4405
31/12/2009 :  session 2	15:00:01	13072	1.4368	1.4347	1.4302	1.4371
31/12/2009 :  session 3	16:00:01	9107	1.4347	1.4331	1.4322	1.4359
31/12/2009 :  session 3	17:00:01	5767	1.4332	1.433	1.4312	1.4342
31/12/2009 :  session 3	18:00:01	4148	1.4332	1.4325	1.4319	1.4342
31/12/2009 :  session 3	19:00:01	2436	1.4325	1.4323	1.4321	1.4332
31/12/2009 :  session 3	20:00:01	2478	1.4323	1.4316	1.431	1.4326
31/12/2009 :  session 3	21:00:01	2232	1.4315	1.4322	1.4309	1.433
31/12/2009 :  session 3	22:00:01	483	1.4322	1.4329	1.4318	1.4331
31/12/2009 :  session 3	23:00:01	498	1.4329	1.4329	1.4321	1.4331
01/01/2010 :  session 1	0:00:01	473	1.4329	1.4328	1.4322	1.4331
01/01/2010 :  session 1	1:00:01	450	1.4329	1.4326	1.4321	1.4331
01/01/2010 :  session 1	2:00:01	493	1.4329	1.4328	1.4322	1.4333
01/01/2010 :  session 1	3:00:01	504	1.4329	1.4321	1.4318	1.4331
01/01/2010 :  session 1	4:00:01	492	1.4322	1.4324	1.4317	1.4331
01/01/2010 :  session 1	5:00:01	493	1.4324	1.4331	1.432	1.4331
01/01/2010 :  session 1	6:00:01	551	1.4329	1.4329	1.4327	1.4334
01/01/2010 :  session 1	7:00:01	507	1.4333	1.4333	1.4322	1.4335
01/01/2010 :  session 2	8:00:01	512	1.433	1.4331	1.4322	1.4334
01/01/2010 :  session 2	9:00:01	490	1.4333	1.4333	1.4322	1.4335
01/01/2010 :  session 2	10:00:01	487	1.4333	1.4333	1.4327	1.4335
01/01/2010 :  session 2	11:00:01	522	1.4333	1.4331	1.4327	1.4335
01/01/2010 :  session 2	12:00:01	528	1.4333	1.433	1.4326	1.4335
01/01/2010 :  session 2	13:00:01	495	1.4329	1.4334	1.4321	1.4336
01/01/2010 :  session 2	14:00:01	541	1.4328	1.4331	1.4326	1.4336
01/01/2010 :  session 2	15:00:01	506	1.4334	1.4334	1.4332	1.4336
01/01/2010 :  session 3	16:00:01	455	1.4334	1.4333	1.4323	1.4336
01/01/2010 :  session 3	17:00:01	477	1.4334	1.4329	1.4324	1.4336
01/01/2010 :  session 3	18:00:01	465	1.4329	1.4334	1.4324	1.4336
01/01/2010 :  session 3	19:00:01	463	1.4334	1.4335	1.4332	1.4336
01/01/2010 :  session 3	20:00:01	488	1.4334	1.4336	1.4332	1.4336
01/01/2010 :  session 3	21:00:01	483	1.4334	1.4334	1.4332	1.4336
03/01/2010 :  session 3	21:00:01	823	1.433	1.4303	1.429	1.4331
03/01/2010 :  session 3	22:00:01	3031	1.4301	1.4325	1.4293	1.4338
03/01/2010 :  session 3	23:00:01	5140	1.4322	1.4315	1.4312	1.4335
04/01/2010 :  session 1	0:00:01	10939	1.4315	1.4288	1.4285	1.4323
04/01/2010 :  session 1	1:00:01	9076	1.4289	1.427	1.4253	1.4292
04/01/2010 :  session 1	2:00:01	7285	1.4272	1.4294	1.4267	1.4304
04/01/2010 :  session 1	3:00:01	5257	1.4294	1.4284	1.4268	1.4298
04/01/2010 :  session 1	4:00:01	4703	1.4285	1.429	1.428	1.4305
04/01/2010 :  session 1	5:00:01	4692	1.4289	1.4299	1.4285	1.4313
04/01/2010 :  session 1	6:00:01	8227	1.4303	1.4295	1.4276	1.4314
04/01/2010 :  session 1	7:00:01	11628	1.4295	1.4303	1.4266	1.4308
04/01/2010 :  session 2	8:00:01	13935	1.4303	1.4335	1.4297	1.434
04/01/2010 :  session 2	9:00:01	14725	1.4335	1.4393	1.4328	1.4396
04/01/2010 :  session 2	10:00:01	12709	1.4394	1.4376	1.4369	1.4401
04/01/2010 :  session 2	11:00:01	11964	1.4375	1.4388	1.4371	1.4418
04/01/2010 :  session 2	12:00:01	12414	1.4389	1.4396	1.4384	1.4406
04/01/2010 :  session 2	13:00:01	14109	1.4396	1.4421	1.4384	1.4434
04/01/2010 :  session 2	14:00:01	11610	1.4421	1.4426	1.4416	1.4451
04/01/2010 :  session 2	15:00:01	10272	1.4422	1.4437	1.44	1.4457
04/01/2010 :  session 3	16:00:01	8916	1.4437	1.4417	1.4414	1.4442
04/01/2010 :  session 3	17:00:01	7225	1.4417	1.4415	1.4409	1.4423
04/01/2010 :  session 3	18:00:01	6372	1.4413	1.4411	1.4407	1.4429
04/01/2010 :  session 3	19:00:01	6044	1.4411	1.4411	1.4409	1.4428
04/01/2010 :  session 3	20:00:01	5364	1.441	1.4411	1.4404	1.4423
04/01/2010 :  session 3	21:00:01	4920	1.441	1.4413	1.44	1.4416
04/01/2010 :  session 3	22:00:01	4239	1.4413	1.4412	1.4405	1.4424
04/01/2010 :  session 3	23:00:01	4035	1.441	1.4425	1.4403	1.4426
05/01/2010 :  session 1	0:00:01	9119	1.4424	1.4418	1.4409	1.4441
05/01/2010 :  session 1	1:00:01	7511	1.4418	1.4419	1.4411	1.4434
05/01/2010 :  session 1	2:00:01	6601	1.4417	1.441	1.4403	1.4421
05/01/2010 :  session 1	3:00:01	5303	1.4415	1.4422	1.4409	1.4429
05/01/2010 :  session 1	4:00:01	8095	1.4422	1.4426	1.4415	1.4444
05/01/2010 :  session 1	5:00:01	11003	1.4424	1.4462	1.4413	1.4475
05/01/2010 :  session 1	6:00:01	11251	1.4463	1.4475	1.4443	1.4478
05/01/2010 :  session 1	7:00:01	13284	1.4477	1.4451	1.4444	1.4485
05/01/2010 :  session 2	8:00:01	18395	1.4451	1.4419	1.4402	1.4455
05/01/2010 :  session 2	9:00:01	13810	1.442	1.4431	1.4412	1.4441
05/01/2010 :  session 2	10:00:01	12035	1.4431	1.4418	1.4409	1.4438
05/01/2010 :  session 2	11:00:01	11790	1.4418	1.4417	1.4396	1.4426
05/01/2010 :  session 2	12:00:01	11799	1.4416	1.4437	1.4414	1.4456
05/01/2010 :  session 2	13:00:01	14077	1.4437	1.4426	1.4417	1.4447
05/01/2010 :  session 2	14:00:01	16100	1.4424	1.4404	1.4386	1.4428
05/01/2010 :  session 2	15:00:01	12087	1.4404	1.4415	1.4398	1.4435
05/01/2010 :  session 3	16:00:01	12379	1.4413	1.44	1.4383	1.4425
05/01/2010 :  session 3	17:00:01	9307	1.4401	1.4391	1.438	1.4407
05/01/2010 :  session 3	18:00:01	10678	1.4391	1.4363	1.4344	1.4394
05/01/2010 :  session 3	19:00:01	7987	1.4362	1.4369	1.4344	1.437
05/01/2010 :  session 3	20:00:01	4644	1.4369	1.4367	1.4361	1.4374
05/01/2010 :  session 3	21:00:01	3026	1.4367	1.4365	1.436	1.4374
05/01/2010 :  session 3	22:00:01	2611	1.4365	1.436	1.4356	1.4368
05/01/2010 :  session 3	23:00:01	4336	1.4359	1.4364	1.4346	1.4372
06/01/2010 :  session 1	0:00:01	8004	1.4364	1.4347	1.4331	1.4367
06/01/2010 :  session 1	1:00:01	8663	1.4344	1.4368	1.4337	1.4369
06/01/2010 :  session 1	2:00:01	6651	1.4368	1.4358	1.4339	1.437
06/01/2010 :  session 1	3:00:01	4652	1.4357	1.4354	1.4345	1.4364
06/01/2010 :  session 1	4:00:01	3895	1.4355	1.4355	1.4349	1.4363
06/01/2010 :  session 1	5:00:01	5502	1.4354	1.4354	1.4342	1.436
06/01/2010 :  session 1	6:00:01	11430	1.4354	1.4312	1.4287	1.4359
06/01/2010 :  session 1	7:00:01	18588	1.431	1.4328	1.428	1.4334
06/01/2010 :  session 2	8:00:01	14262	1.4329	1.435	1.4324	1.4353
06/01/2010 :  session 2	9:00:01	14672	1.4352	1.4377	1.4345	1.4384
06/01/2010 :  session 2	10:00:01	11574	1.4376	1.4376	1.4349	1.438
06/01/2010 :  session 2	11:00:01	10496	1.4375	1.4348	1.4342	1.438
06/01/2010 :  session 2	12:00:01	11146	1.4348	1.4356	1.4331	1.4361
06/01/2010 :  session 2	13:00:01	15419	1.4355	1.4358	1.434	1.4374
06/01/2010 :  session 2	14:00:01	13106	1.4357	1.4354	1.4341	1.4367
06/01/2010 :  session 2	15:00:01	12089	1.4353	1.4387	1.4348	1.4393
06/01/2010 :  session 3	16:00:01	12841	1.4387	1.4407	1.438	1.4417
06/01/2010 :  session 3	17:00:01	7457	1.4407	1.4404	1.4385	1.4407
06/01/2010 :  session 3	18:00:01	7780	1.4404	1.4397	1.4381	1.4407
06/01/2010 :  session 3	19:00:01	13295	1.4396	1.4407	1.4395	1.4436
06/01/2010 :  session 3	20:00:01	6238	1.4408	1.4412	1.4399	1.4414
06/01/2010 :  session 3	21:00:01	5038	1.4411	1.4407	1.4401	1.4418
06/01/2010 :  session 3	22:00:01	4451	1.4406	1.44	1.4389	1.4414
06/01/2010 :  session 3	23:00:01	4082	1.44	1.4401	1.439	1.4409
07/01/2010 :  session 1	0:00:01	11639	1.4401	1.4424	1.4397	1.4448
