04/04/2010 3	1.3492	1.3497	1.349	1.3495	2290.6
05/04/2010 1	1.34955	1.35195	1.34955	1.3515	7319.3
05/04/2010 1	1.3515	1.35325	1.35145	1.3527	6006.7
05/04/2010 1	1.3527	1.3534	1.35255	1.35325	4034.5
05/04/2010 1	1.35325	1.3539	1.3532	1.3532	3846.4
05/04/2010 1	1.3532	1.35325	1.3522	1.35255	5964.8
05/04/2010 1	1.35255	1.3529	1.35205	1.3521	4056.4
05/04/2010 1	1.3521	1.35255	1.3519	1.352	4300.1
05/04/2010 1	1.352	1.3524	1.352	1.3523	3154.6
05/04/2010 1	1.3523	1.3525	1.3514	1.3518	6003.4
05/04/2010 1	1.3518	1.3518	1.3506	1.3508	4473.8
05/04/2010 1	1.35085	1.35175	1.3507	1.35175	8410.6
05/04/2010 1	1.35175	1.3518	1.34995	1.35005	9601
05/04/2010 1	1.3501	1.35015	1.34825	1.3486	8222
05/04/2010 1	1.3486	1.34865	1.3464	1.3465	8743.7
05/04/2010 1	1.3465	1.3477	1.3464	1.3477	5729.9
05/04/2010 1	1.3477	1.3487	1.3472	1.34835	3978.1
05/04/2010 2	1.3484	1.3493	1.3483	1.34915	2601.9
05/04/2010 2	1.3491	1.3492	1.34795	1.3488	3349.4
05/04/2010 2	1.34885	1.34885	1.3475	1.3475	2455.6
05/04/2010 2	1.3475	1.34785	1.3472	1.34725	2290.4
05/04/2010 2	1.3473	1.3477	1.3472	1.34745	766
05/04/2010 2	1.34745	1.348	1.3471	1.3474	689.3
05/04/2010 2	1.3473	1.3487	1.34725	1.3487	6669.3
05/04/2010 2	1.3487	1.3487	1.3461	1.3464	7173.06
05/04/2010 2	1.3464	1.3482	1.3464	1.34705	6538.1
05/04/2010 2	1.34705	1.3492	1.3468	1.34885	9669.09
05/04/2010 2	1.34885	1.35165	1.3486	1.3515	12990.9
05/04/2010 2	1.3515	1.35295	1.3507	1.3525	14620.3
05/04/2010 2	1.3525	1.3528	1.35085	1.3515	14707
05/04/2010 2	1.35155	1.3516	1.3506	1.35065	6281.6
05/04/2010 2	1.35065	1.3508	1.3482	1.3482	10395.9
05/04/2010 2	1.3482	1.34915	1.3473	1.3486	8608.6
05/04/2010 3	1.3486	1.3489	1.34765	1.3489	4172.9
05/04/2010 3	1.3489	1.3511	1.3489	1.3509	9852.41
05/04/2010 3	1.3509	1.3514	1.3495	1.34975	8755.1
05/04/2010 3	1.34975	1.35015	1.34735	1.3487	9421.4
05/04/2010 3	1.3487	1.3489	1.3479	1.34835	3584.14
05/04/2010 3	1.34835	1.34875	1.34815	1.3485	4397.5
05/04/2010 3	1.34855	1.3486	1.348	1.34825	4336.4
05/04/2010 3	1.34825	1.34825	1.34745	1.34805	6674.7
05/04/2010 3	1.34805	1.3483	1.34775	1.3481	3151.8
05/04/2010 3	1.34815	1.3489	1.34815	1.3485	2889.9
05/04/2010 3	1.3486	1.34925	1.3483	1.34855	534.3
05/04/2010 3	1.3486	1.349	1.34825	1.34835	1184.3
05/04/2010 3	1.3484	1.34905	1.3482	1.3488	2322.1
05/04/2010 3	1.3488	1.34895	1.34855	1.3489	1467.7
05/04/2010 3	1.34885	1.34975	1.34885	1.3496	2057.6
05/04/2010 3	1.3496	1.34965	1.34665	1.34675	8843.64
06/04/2010 1	1.34675	1.34675	1.34535	1.3457	11902.5
06/04/2010 1	1.3457	1.34605	1.3444	1.3445	11354.5
06/04/2010 1	1.3445	1.34495	1.3425	1.34275	12021.52
06/04/2010 1	1.34275	1.3436	1.3426	1.3435	11067.2
06/04/2010 1	1.3435	1.3437	1.3426	1.3427	8626
06/04/2010 1	1.3427	1.34285	1.34245	1.3427	8530.4
06/04/2010 1	1.3427	1.34345	1.3422	1.34265	10507.3
06/04/2010 1	1.34265	1.3432	1.34265	1.3429	4240.5
06/04/2010 1	1.3429	1.34365	1.34245	1.34365	9795.4
06/04/2010 1	1.34365	1.344	1.34145	1.34185	15417
06/04/2010 1	1.34185	1.3435	1.3417	1.3431	9696.9
06/04/2010 1	1.3431	1.3437	1.34185	1.3429	10577.9
06/04/2010 1	1.3429	1.3435	1.3416	1.34255	16752.2
06/04/2010 1	1.34255	1.3439	1.3424	1.3437	13654.5
06/04/2010 1	1.3437	1.34375	1.3407	1.3421	21810.4
06/04/2010 1	1.3421	1.3425	1.34045	1.34125	20441.5
06/04/2010 2	1.34125	1.34215	1.34075	1.34195	18402.7
06/04/2010 2	1.34195	1.342	1.3403	1.34065	23643.7
06/04/2010 2	1.34065	1.3422	1.3405	1.34175	14749.7
06/04/2010 2	1.34175	1.34195	1.3408	1.3412	13251
06/04/2010 2	1.3412	1.3414	1.3401	1.3403	12531.7
06/04/2010 2	1.3403	1.3421	1.34	1.34105	15648.6
06/04/2010 2	1.34105	1.34205	1.341	1.3418	14387.1
06/04/2010 2	1.3418	1.34205	1.33975	1.3403	15598.7
06/04/2010 2	1.3403	1.34075	1.3382	1.33875	19002.6
06/04/2010 2	1.33875	1.33875	1.3359	1.3368	17604.3
06/04/2010 2	1.33685	1.33765	1.3357	1.33755	18284.51
06/04/2010 2	1.33755	1.33855	1.3367	1.3373	22846.91
06/04/2010 2	1.3372	1.33865	1.3364	1.3383	21822
06/04/2010 2	1.3383	1.33865	1.3367	1.3383	22401.71
06/04/2010 2	1.3383	1.3384	1.3368	1.3375	21364.6
06/04/2010 2	1.3375	1.3387	1.3374	1.3378	18379.75
06/04/2010 3	1.3378	1.3382	1.3367	1.33685	13535.6
06/04/2010 3	1.3369	1.3377	1.3356	1.3377	18089.32
06/04/2010 3	1.3377	1.3377	1.33655	1.33655	15997.5
06/04/2010 3	1.33655	1.33725	1.33645	1.33685	10710.8
06/04/2010 3	1.3369	1.3392	1.3369	1.33875	18790.08
06/04/2010 3	1.33875	1.3402	1.33875	1.3395	12895.25
06/04/2010 3	1.3395	1.34105	1.3394	1.3404	10458.1
06/04/2010 3	1.3404	1.34065	1.34025	1.3406	7953.8
06/04/2010 3	1.3406	1.3407	1.33985	1.34	7575.3
06/04/2010 3	1.34	1.3401	1.33955	1.34	5824.9
06/04/2010 3	1.34	1.3404	1.33965	1.3401	1735.7
06/04/2010 3	1.3401	1.34035	1.3392	1.3395	1060.3
06/04/2010 3	1.3394	1.33985	1.33935	1.33935	1413.4
06/04/2010 3	1.33935	1.3402	1.33935	1.34005	1428.1
06/04/2010 3	1.34005	1.341	1.33985	1.3402	3542.5
06/04/2010 3	1.3402	1.34025	1.3382	1.33835	4737
07/04/2010 1	1.3383	1.3387	1.3375	1.3379	8184.7
07/04/2010 1	1.3379	1.33845	1.33735	1.3377	10313.7
07/04/2010 1	1.33765	1.33845	1.33755	1.3383	9689.7
07/04/2010 1	1.3383	1.3389	1.33795	1.33855	10637.8
07/04/2010 1	1.33855	1.33855	1.3375	1.3376	6493.7
07/04/2010 1	1.3376	1.3393	1.3376	1.33865	10302.2
07/04/2010 1	1.33865	1.3392	1.3385	1.3385	5018.7
07/04/2010 1	1.3385	1.3392	1.33825	1.3391	6861.6
07/04/2010 1	1.3391	1.33935	1.3379	1.33835	10284.1
07/04/2010 1	1.33835	1.33885	1.3382	1.33825	5697.1
07/04/2010 1	1.33825	1.3383	1.3372	1.3375	6334.4
07/04/2010 1	1.3375	1.338	1.336	1.33635	12030.4
07/04/2010 1	1.33635	1.3376	1.3363	1.33725	12611.8
07/04/2010 1	1.3372	1.33775	1.3358	1.3374	14590.41
07/04/2010 1	1.3374	1.33975	1.3374	1.3389	21397.94
07/04/2010 1	1.33885	1.3389	1.3376	1.3383	15356.44
07/04/2010 2	1.33825	1.33975	1.33825	1.3391	18660.07
07/04/2010 2	1.3391	1.33915	1.33785	1.3389	17503.57
07/04/2010 2	1.3389	1.34005	1.33845	1.3398	20775.3
07/04/2010 2	1.3398	1.34035	1.3382	1.3386	17957.2
07/04/2010 2	1.33855	1.3391	1.33705	1.33735	13757.3
07/04/2010 2	1.33735	1.33785	1.33465	1.3352	19571.5
07/04/2010 2	1.3352	1.33575	1.3344	1.3347	17879.1
07/04/2010 2	1.3347	1.33525	1.33345	1.335	22686.8
07/04/2010 2	1.335	1.3351	1.33265	1.33335	20386.8
07/04/2010 2	1.3334	1.3347	1.3333	1.334	16471.3
07/04/2010 2	1.334	1.33555	1.3334	1.33535	24049.5
07/04/2010 2	1.3353	1.33675	1.33475	1.336	24734.5
07/04/2010 2	1.336	1.3369	1.3351	1.33605	19702
07/04/2010 2	1.33605	1.3361	1.33405	1.3343	20848.5
07/04/2010 2	1.3343	1.33605	1.33385	1.33595	20440.2
07/04/2010 2	1.33595	1.3367	1.3348	1.33635	15976.1
07/04/2010 3	1.33635	1.33685	1.3353	1.33545	15117.3
07/04/2010 3	1.33545	1.33575	1.3348	1.33575	10952.3
07/04/2010 3	1.33575	1.3375	1.3356	1.3368	18627.51
07/04/2010 3	1.3368	1.3374	1.33655	1.3372	18581.2
07/04/2010 3	1.3372	1.3373	1.3364	1.33685	16605.7
07/04/2010 3	1.33685	1.33795	1.33665	1.33725	18689.3
07/04/2010 3	1.33725	1.33745	1.33545	1.33555	13391.4
07/04/2010 3	1.33555	1.33555	1.3348	1.33545	8452.24
07/04/2010 3	1.33545	1.3357	1.33455	1.33505	7417.95
07/04/2010 3	1.33505	1.3351	1.3341	1.33445	4676.92
07/04/2010 3	1.33445	1.33455	1.33355	1.3342	2434.42
07/04/2010 3	1.3342	1.3342	1.33345	1.334	3450.1
07/04/2010 3	1.33405	1.3345	1.33405	1.33415	2847.8
07/04/2010 3	1.33415	1.3349	1.33385	1.3346	3521.6
07/04/2010 3	1.3346	1.3347	1.3327	1.333	4956.71
07/04/2010 3	1.333	1.33365	1.33275	1.33315	3777.6
08/04/2010 1	1.33315	1.334	1.33305	1.3333	10244.31
08/04/2010 1	1.3333	1.33425	1.3333	1.33345	8365.6
08/04/2010 1	1.33345	1.3337	1.33175	1.33205	10727.4
08/04/2010 1	1.332	1.3327	1.3314	1.3322	9633
08/04/2010 1	1.3322	1.3326	1.33155	1.33185	6232.8
08/04/2010 1	1.33185	1.3327	1.33155	1.33265	8401
08/04/2010 1	1.33265	1.3339	1.33265	1.3334	7705.84
08/04/2010 1	1.3334	1.3336	1.333	1.3331	6353.42
08/04/2010 1	1.3331	1.33315	1.33255	1.333	3252.1
08/04/2010 1	1.333	1.33315	1.3326	1.33295	3435.3
08/04/2010 1	1.33295	1.3338	1.3328	1.33335	5871.96
08/04/2010 1	1.33335	1.3342	1.33255	1.3337	11593.56
08/04/2010 1	1.3337	1.3338	1.3313	1.3313	15510.4
08/04/2010 1	1.3313	1.33225	1.3307	1.3321	14018.16
08/04/2010 1	1.3321	1.3328	1.3303	1.33075	20600.16
08/04/2010 1	1.33075	1.33145	1.3286	1.3294	22834.35
08/04/2010 2	1.3293	1.32995	1.3283	1.3289	22500.9
08/04/2010 2	1.3289	1.3303	1.3289	1.32985	21009.6
08/04/2010 2	1.32975	1.3305	1.3291	1.3291	15742.4
08/04/2010 2	1.3291	1.33155	1.3286	1.3309	23166.1
08/04/2010 2	1.331	1.33185	1.32995	1.3315	15165.7
08/04/2010 2	1.3315	1.3322	1.3313	1.3315	11901.3
08/04/2010 2	1.3315	1.33215	1.33095	1.33105	16450.04
08/04/2010 2	1.33105	1.33105	1.3297	1.3298	17490.6
08/04/2010 2	1.3298	1.3311	1.3294	1.33085	17679
08/04/2010 2	1.33085	1.33295	1.3303	1.3328	17167.6
08/04/2010 2	1.33275	1.3333	1.3307	1.3314	20443
08/04/2010 2	1.3314	1.33445	1.3302	1.3334	22903.92
08/04/2010 2	1.3334	1.33465	1.3327	1.3339	20774.6
08/04/2010 2	1.3339	1.33685	1.3338	1.33565	22868.53
08/04/2010 2	1.3357	1.3363	1.3345	1.3349	16937.3
08/04/2010 2	1.3349	1.3364	1.3345	1.336	15916.5
08/04/2010 3	1.33605	1.3364	1.3348	1.3352	14470.2
08/04/2010 3	1.3352	1.3353	1.3342	1.33505	15880.6
08/04/2010 3	1.335	1.33575	1.3342	1.3345	15234.1
08/04/2010 3	1.3345	1.33535	1.33435	1.33475	12529.8
08/04/2010 3	1.33475	1.33525	1.3343	1.33525	10847.8
08/04/2010 3	1.33525	1.33575	1.3349	1.3351	10196.5
08/04/2010 3	1.3351	1.3353	1.33435	1.33525	7349.9
08/04/2010 3	1.33525	1.3354	1.3348	1.335	7508.2
08/04/2010 3	1.335	1.3354	1.3349	1.3354	6401.9
08/04/2010 3	1.33535	1.33625	1.3353	1.33605	4603.2
08/04/2010 3	1.3362	1.33635	1.3359	1.336	905.4
08/04/2010 3	1.336	1.3361	1.3357	1.3359	1129.9
08/04/2010 3	1.33585	1.33625	1.33575	1.33615	1969.7
08/04/2010 3	1.33615	1.3362	1.3358	1.33605	4313.9
08/04/2010 3	1.33605	1.33765	1.3359	1.3376	3916.7
08/04/2010 3	1.3376	1.3385	1.33715	1.3377	9015.7
09/04/2010 1	1.33765	1.33765	1.33685	1.3373	10397.1
09/04/2010 1	1.33735	1.3376	1.3358	1.33625	11673.9
09/04/2010 1	1.33625	1.3366	1.3358	1.3359	10502.1
09/04/2010 1	1.33585	1.33655	1.33545	1.3361	7406.8
09/04/2010 1	1.3361	1.33625	1.33535	1.3357	6538.4
09/04/2010 1	1.3357	1.3358	1.33515	1.33565	5012.5
09/04/2010 1	1.33565	1.3361	1.33555	1.3359	4761.8
09/04/2010 1	1.3359	1.3365	1.3358	1.33635	5745.6
09/04/2010 1	1.33635	1.33635	1.33555	1.33605	4469.6
09/04/2010 1	1.33605	1.3361	1.33505	1.33555	7089.3
09/04/2010 1	1.33555	1.33555	1.33425	1.3348	10360.8
09/04/2010 1	1.33475	1.33535	1.3343	1.33505	10864.9
09/04/2010 1	1.33505	1.33815	1.335	1.3373	18292.1
09/04/2010 1	1.3373	1.33895	1.33665	1.3389	17712.1
09/04/2010 1	1.33895	1.34015	1.3383	1.3393	21105.9
09/04/2010 1	1.3393	1.34155	1.3387	1.34095	17437.62
09/04/2010 2	1.34095	1.34195	1.34015	1.3409	14581.3
09/04/2010 2	1.34085	1.34165	1.34035	1.3412	15222.7
09/04/2010 2	1.3412	1.3413	1.3389	1.3394	12576.61
09/04/2010 2	1.3394	1.3399	1.3387	1.33955	12260.1
09/04/2010 2	1.33955	1.34115	1.3393	1.3409	16331.11
09/04/2010 2	1.3409	1.3412	1.3399	1.34045	14353.23
09/04/2010 2	1.3404	1.34085	1.3389	1.33975	20099.2
09/04/2010 2	1.33975	1.3398	1.3386	1.3395	21185.13
09/04/2010 2	1.33945	1.3395	1.33735	1.3376	16341.65
09/04/2010 2	1.3376	1.3388	1.337	1.3383	11989.11
09/04/2010 2	1.3383	1.33865	1.33665	1.3376	17421.25
09/04/2010 2	1.33765	1.34445	1.3375	1.34385	22690.97
09/04/2010 2	1.3438	1.3474	1.34135	1.3438	21451.88
09/04/2010 2	1.3439	1.34555	1.34285	1.3446	15926.6
09/04/2010 2	1.3446	1.34915	1.3441	1.34815	23341.3
09/04/2010 2	1.3482	1.34925	1.3466	1.34675	20612.9
09/04/2010 3	1.34675	1.3484	1.3467	1.3477	15966.7
09/04/2010 3	1.3477	1.34775	1.3466	1.34665	10211.6
09/04/2010 3	1.34665	1.3476	1.34665	1.3475	7607.62
09/04/2010 3	1.3475	1.3475	1.3468	1.34685	9460.84
09/04/2010 3	1.34685	1.34695	1.346	1.3468	9247.52
09/04/2010 3	1.3468	1.34685	1.3447	1.3456	10516.3
09/04/2010 3	1.3456	1.34955	1.3456	1.34935	7645.33
09/04/2010 3	1.3493	1.3495	1.34835	1.3495	5969.5
09/04/2010 3	1.34935	1.3498	1.34885	1.3496	3336.2
09/04/2010 3	1.3496	1.3501	1.34945	1.3501	1618
09/04/2010 3	1.3501	1.3501	1.35	1.35	8
09/04/2010 3	1.35	1.35	1.35	1.35	0
09/04/2010 3	1.35	1.35	1.35	1.35	0
09/04/2010 3	1.35	1.35	1.35	1.35	0
09/04/2010 3	1.35	1.35	1.35	1.35	0
09/04/2010 3	1.35	1.35	1.35	1.35	0
10/04/2010 1	1.35	1.35	1.35	1.35	0
10/04/2010 1	1.35	1.35	1.35	1.35	0
10/04/2010 1	1.35	1.35	1.35	1.35	0
10/04/2010 1	1.35	1.35	1.35	1.35	0
10/04/2010 1	1.35	1.35	1.35	1.35	0
10/04/2010 1	1.35	1.35	1.35	1.35	0
10/04/2010 1	1.35	1.35	1.35	1.35	0
10/04/2010 1	1.35	1.35	1.35	1.35	0
10/04/2010 1	1.35	1.35	1.35	1.35	0
10/04/2010 1	1.35	1.35	1.35	1.35	0
10/04/2010 1	1.35	1.35	1.35	1.35	0
10/04/2010 1	1.35	1.35	1.35	1.35	0
10/04/2010 1	1.35	1.35	1.35	1.35	0
10/04/2010 1	1.35	1.35	1.35	1.35	0
10/04/2010 1	1.35	1.35	1.35	1.35	0
10/04/2010 1	1.35	1.35	1.35	1.35	0
10/04/2010 2	1.35	1.35	1.35	1.35	0
10/04/2010 2	1.35	1.35	1.35	1.35	0
10/04/2010 2	1.35	1.35	1.35	1.35	0
10/04/2010 2	1.35	1.35	1.35	1.35	0
10/04/2010 2	1.35	1.35	1.35	1.35	0
10/04/2010 2	1.35	1.35	1.35	1.35	0
10/04/2010 2	1.35	1.35	1.35	1.35	0
10/04/2010 2	1.35	1.35	1.35	1.35	0
10/04/2010 2	1.35	1.35	1.35	1.35	0
10/04/2010 2	1.35	1.35	1.35	1.35	0
10/04/2010 2	1.35	1.35	1.35	1.35	0
10/04/2010 2	1.35	1.35	1.35	1.35	0
10/04/2010 2	1.35	1.35	1.35	1.35	0
10/04/2010 2	1.35	1.35	1.35	1.35	0
10/04/2010 2	1.35	1.35	1.35	1.35	0
10/04/2010 2	1.35	1.35	1.35	1.35	0
10/04/2010 3	1.35	1.35	1.35	1.35	0
10/04/2010 3	1.35	1.35	1.35	1.35	0
10/04/2010 3	1.35	1.35	1.35	1.35	0
10/04/2010 3	1.35	1.35	1.35	1.35	0
10/04/2010 3	1.35	1.35	1.35	1.35	0
10/04/2010 3	1.35	1.35	1.35	1.35	0
10/04/2010 3	1.35	1.35	1.35	1.35	0
10/04/2010 3	1.35	1.35	1.35	1.35	0
10/04/2010 3	1.35	1.35	1.35	1.35	0
10/04/2010 3	1.35	1.35	1.35	1.35	0
10/04/2010 3	1.35	1.35	1.35	1.35	0
10/04/2010 3	1.35	1.35	1.35	1.35	0
10/04/2010 3	1.35	1.35	1.35	1.35	0
10/04/2010 3	1.35	1.35	1.35	1.35	0
10/04/2010 3	1.35	1.35	1.35	1.35	0
10/04/2010 3	1.35	1.35	1.35	1.35	0
11/04/2010 1	1.35	1.35	1.35	1.35	0
11/04/2010 1	1.35	1.35	1.35	1.35	0
11/04/2010 1	1.35	1.35	1.35	1.35	0
11/04/2010 1	1.35	1.35	1.35	1.35	0
11/04/2010 1	1.35	1.35	1.35	1.35	0
11/04/2010 1	1.35	1.35	1.35	1.35	0
11/04/2010 1	1.35	1.35	1.35	1.35	0
11/04/2010 1	1.35	1.35	1.35	1.35	0
11/04/2010 1	1.35	1.35	1.35	1.35	0
11/04/2010 1	1.35	1.35	1.35	1.35	0
11/04/2010 1	1.35	1.35	1.35	1.35	0
11/04/2010 1	1.35	1.35	1.35	1.35	0
11/04/2010 1	1.35	1.35	1.35	1.35	0
11/04/2010 1	1.35	1.35	1.35	1.35	0
11/04/2010 1	1.35	1.35	1.35	1.35	0
11/04/2010 1	1.35	1.35	1.35	1.35	0
11/04/2010 2	1.35	1.35	1.35	1.35	0
11/04/2010 2	1.35	1.35	1.35	1.35	0
11/04/2010 2	1.35	1.35	1.35	1.35	0
11/04/2010 2	1.35	1.35	1.35	1.35	0
11/04/2010 2	1.35	1.35	1.35	1.35	0
11/04/2010 2	1.35	1.35	1.35	1.35	0
11/04/2010 2	1.35	1.35	1.35	1.35	0
11/04/2010 2	1.35	1.35	1.35	1.35	0
11/04/2010 2	1.35	1.35	1.35	1.35	0
11/04/2010 2	1.35	1.35	1.35	1.35	0
11/04/2010 2	1.35	1.35	1.35	1.35	0
11/04/2010 2	1.35	1.35	1.35	1.35	0
11/04/2010 2	1.35	1.35	1.35	1.35	0
11/04/2010 2	1.35	1.35	1.35	1.35	0
11/04/2010 2	1.35	1.35	1.35	1.35	0
11/04/2010 2	1.35	1.35	1.35	1.35	0
11/04/2010 3	1.35	1.35	1.35	1.35	0
11/04/2010 3	1.35	1.35	1.35	1.35	0
11/04/2010 3	1.35	1.35	1.35	1.35	0
11/04/2010 3	1.35	1.35	1.35	1.35	0
11/04/2010 3	1.35	1.35	1.35	1.35	0
11/04/2010 3	1.35	1.35	1.35	1.35	0
11/04/2010 3	1.35	1.35	1.35	1.35	0
11/04/2010 3	1.35	1.35	1.35	1.35	0
11/04/2010 3	1.35	1.35	1.35	1.35	0
11/04/2010 3	1.35	1.35	1.35	1.35	0
11/04/2010 3	1.36635	1.36795	1.3624	1.3624	2111.62
11/04/2010 3	1.3624	1.36365	1.36125	1.36325	1935.86
11/04/2010 3	1.363	1.363	1.36095	1.36195	6151.36
11/04/2010 3	1.36195	1.3633	1.36135	1.3633	7233.18
11/04/2010 3	1.3633	1.36745	1.36315	1.3667	14567.5
11/04/2010 3	1.36675	1.36775	1.36575	1.36585	11789.83
12/04/2010 1	1.36585	1.3659	1.3629	1.3636	15010.2
12/04/2010 1	1.3636	1.3639	1.36335	1.36355	14180.7
12/04/2010 1	1.36355	1.36375	1.36235	1.36315	16892.2
12/04/2010 1	1.36315	1.36395	1.36285	1.36355	9061.5
12/04/2010 1	1.36355	1.36475	1.3634	1.3642	7602.9
12/04/2010 1	1.3643	1.3655	1.3641	1.3647	11812
12/04/2010 1	1.3647	1.3649	1.364	1.36455	7012
12/04/2010 1	1.36455	1.3657	1.3645	1.3656	11173.9
12/04/2010 1	1.3656	1.3664	1.3654	1.36605	11429.6
12/04/2010 1	1.36605	1.3693	1.36585	1.3687	16441.76
12/04/2010 1	1.36875	1.36875	1.3665	1.36655	17661.9
12/04/2010 1	1.36655	1.3671	1.3659	1.36625	14924.4
12/04/2010 1	1.36625	1.3665	1.36345	1.36365	28620.9
12/04/2010 1	1.36365	1.3644	1.36295	1.3634	19595.14
12/04/2010 1	1.3634	1.36445	1.36175	1.3626	28988.92
12/04/2010 1	1.3626	1.363	1.3599	1.3605	26552.7
12/04/2010 2	1.3605	1.3619	1.36035	1.3613	22286.5
12/04/2010 2	1.3613	1.36365	1.3611	1.363	23934.3
12/04/2010 2	1.363	1.3632	1.3621	1.3626	24239
12/04/2010 2	1.3626	1.3626	1.35895	1.3594	25680.4
12/04/2010 2	1.3594	1.3607	1.3587	1.359	21394.9
12/04/2010 2	1.359	1.3605	1.35885	1.3594	19342.5
12/04/2010 2	1.3594	1.3604	1.3584	1.35845	18571.9
12/04/2010 2	1.3584	1.3589	1.3567	1.3579	28302.6
12/04/2010 2	1.3579	1.3593	1.3569	1.3589	26731.6
12/04/2010 2	1.3589	1.3591	1.35785	1.3585	25358.9
12/04/2010 2	1.35855	1.3597	1.3582	1.3596	20055.6
12/04/2010 2	1.3596	1.36185	1.35915	1.35955	28751.5
12/04/2010 2	1.35955	1.36045	1.35885	1.36035	27417.9
12/04/2010 2	1.36035	1.3614	1.3591	1.3609	22906.75
12/04/2010 2	1.3609	1.36105	1.3592	1.35925	18169
12/04/2010 2	1.3592	1.35995	1.3587	1.3587	14923.5
12/04/2010 3	1.3587	1.3593	1.35725	1.35765	14925.1
12/04/2010 3	1.35765	1.35835	1.3571	1.3576	13448.4
12/04/2010 3	1.3576	1.35885	1.35755	1.35805	10750.9
12/04/2010 3	1.35805	1.35855	1.3579	1.3581	8686.8
12/04/2010 3	1.3581	1.35885	1.35785	1.3586	7532.4
12/04/2010 3	1.3586	1.3596	1.3585	1.3587	15297.1
12/04/2010 3	1.3587	1.3588	1.3578	1.35825	9081.8
12/04/2010 3	1.3582	1.35865	1.3577	1.3584	10660.2
12/04/2010 3	1.3584	1.35905	1.3583	1.3588	4621.5
12/04/2010 3	1.3588	1.35935	1.3587	1.35925	3267.2
12/04/2010 3	1.3593	1.3598	1.35845	1.3588	1794.7
12/04/2010 3	1.3588	1.3592	1.35845	1.3587	2339
12/04/2010 3	1.35865	1.35965	1.35855	1.35955	2679.2
12/04/2010 3	1.35955	1.3597	1.35865	1.35945	3794.7
12/04/2010 3	1.35945	1.3597	1.35915	1.35955	2628
12/04/2010 3	1.35955	1.3601	1.3585	1.35875	4531
13/04/2010 1	1.35875	1.3592	1.3574	1.3575	12931
13/04/2010 1	1.3575	1.35825	1.3574	1.35745	11657.9
13/04/2010 1	1.35745	1.35845	1.3572	1.35765	12175.7
13/04/2010 1	1.35765	1.3589	1.3576	1.35865	9969.3
13/04/2010 1	1.35865	1.3597	1.35845	1.35965	8536.2
13/04/2010 1	1.35965	1.3597	1.35855	1.35855	11065.5
13/04/2010 1	1.35855	1.359	1.35825	1.3589	8430.1
13/04/2010 1	1.3589	1.35905	1.35725	1.3575	12890.2
13/04/2010 1	1.35745	1.35865	1.35705	1.35735	9312.3
13/04/2010 1	1.35735	1.3583	1.35715	1.3579	9120.3
13/04/2010 1	1.3579	1.35865	1.35705	1.3581	16061
13/04/2010 1	1.3581	1.3598	1.358	1.35885	13202.1
13/04/2010 1	1.35885	1.3604	1.35855	1.35905	14210.6
13/04/2010 1	1.35905	1.3619	1.3584	1.3612	21925.8
13/04/2010 1	1.3612	1.36215	1.35995	1.3605	23203.4
13/04/2010 1	1.3605	1.3609	1.359	1.3596	20492.9
13/04/2010 2	1.3596	1.35975	1.35785	1.35865	20642.5
13/04/2010 2	1.35865	1.3592	1.3578	1.3583	23409.7
13/04/2010 2	1.3583	1.3613	1.358	1.35805	23605.4
13/04/2010 2	1.35805	1.3582	1.35565	1.3572	24519
13/04/2010 2	1.3572	1.35795	1.35695	1.3576	13459.6
13/04/2010 2	1.3576	1.3602	1.3576	1.35945	17673.9
13/04/2010 2	1.3594	1.3605	1.3591	1.35915	9570.8
13/04/2010 2	1.35915	1.3598	1.3585	1.3588	9564
13/04/2010 2	1.3588	1.3596	1.3581	1.3589	12695.4
13/04/2010 2	1.3589	1.36185	1.3589	1.36135	19077.6
13/04/2010 2	1.36135	1.3628	1.3606	1.3613	18118.9
13/04/2010 2	1.3613	1.3615	1.3576	1.3576	25521.7
13/04/2010 2	1.35765	1.3584	1.3552	1.3564	24029.7
13/04/2010 2	1.3564	1.3571	1.3555	1.35615	17842.2
13/04/2010 2	1.3562	1.357	1.35465	1.35695	15901.55
13/04/2010 2	1.35695	1.35835	1.3568	1.3582	15382.1
13/04/2010 3	1.3582	1.3589	1.3576	1.3578	13798.7
13/04/2010 3	1.3578	1.3588	1.35715	1.3583	10935.3
13/04/2010 3	1.3583	1.3585	1.3576	1.3583	10507.5
13/04/2010 3	1.3583	1.35915	1.35825	1.3591	12088.3
13/04/2010 3	1.3591	1.35925	1.3584	1.3589	10797.1
13/04/2010 3	1.3589	1.3595	1.3588	1.35945	11864.5
13/04/2010 3	1.35945	1.35985	1.3592	1.35985	9919.3
13/04/2010 3	1.3598	1.35985	1.35875	1.3588	10205.5
13/04/2010 3	1.3588	1.3608	1.3588	1.3605	14573.5
13/04/2010 3	1.3605	1.3619	1.3604	1.36145	7038.7
13/04/2010 3	1.3615	1.36175	1.36035	1.3617	3091.41
13/04/2010 3	1.36165	1.3618	1.36155	1.36165	690.5
13/04/2010 3	1.36165	1.36165	1.36085	1.3615	2596
13/04/2010 3	1.3615	1.3616	1.36075	1.36155	6992.9
13/04/2010 3	1.36155	1.36185	1.3613	1.3613	4317.9
13/04/2010 3	1.3613	1.36175	1.36055	1.3616	5031.1
14/04/2010 1	1.36155	1.36415	1.3608	1.3636	16000.4
