11/9/2009	3	18:00:01	8060	1.4573	1.4601	1.457	1.4594
11/9/2009	3	19:00:01	6844	1.4593	1.4596	1.4575	1.4581
11/9/2009	3	20:00:01	3118	1.4581	1.4585	1.4567	1.4569
11/9/2009	3	21:00:01	667	1.4569	1.4574	1.456	1.4564
11/10/2009	3	21:00:01	1340	1.4725	1.4733	1.4713	1.4718
11/10/2009	3	22:00:01	3778	1.4717	1.4743	1.4714	1.474
11/10/2009	3	23:00:01	3572	1.4738	1.4742	1.4716	1.4719
11/11/2009	1	0:00:01	11342	1.4991	1.5008	1.4989	1.5003
11/11/2009	1	1:00:01	7709	1.5002	1.5007	1.4988	1.4998
11/11/2009	1	2:00:01	11480	1.4996	1.5015	1.4972	1.4996
11/11/2009	1	3:00:01	5658	1.4996	1.5002	1.4977	1.4983
11/11/2009	1	4:00:01	6792	1.498	1.4992	1.4974	1.4986
11/11/2009	1	5:00:01	7188	1.4985	1.4991	1.4975	1.4987
11/11/2009	1	6:00:01	11013	1.4987	1.499	1.4965	1.4974
11/11/2009	1	7:00:01	12932	1.4975	1.5012	1.4969	1.5008
11/11/2009	2	8:00:01	18882	1.5007	1.5045	1.5004	1.503
11/11/2009	2	9:00:01	13292	1.503	1.5046	1.5026	1.5028
11/11/2009	2	10:00:01	15932	1.5027	1.5045	1.5015	1.5041
11/11/2009	2	11:00:01	11412	1.504	1.5051	1.5024	1.503
11/11/2009	2	12:00:01	10530	1.5029	1.5045	1.5022	1.5036
11/11/2009	2	13:00:01	13439	1.5035	1.5042	1.5008	1.5017
11/11/2009	2	14:00:01	13137	1.5017	1.5032	1.5008	1.5022
11/11/2009	2	15:00:01	12572	1.5021	1.5035	1.4977	1.4987
11/11/2009	3	16:00:01	12856	1.4988	1.4993	1.4958	1.4968
11/11/2009	3	17:00:01	10728	1.4966	1.4981	1.4954	1.4963
11/11/2009	3	18:00:01	7325	1.4964	1.4978	1.4948	1.4957
11/11/2009	3	19:00:01	6186	1.4957	1.4978	1.4955	1.4974
11/11/2009	3	20:00:01	4539	1.4975	1.4982	1.4964	1.498
11/11/2009	3	21:00:01	3362	1.4979	1.4988	1.4975	1.4987
11/11/2009	3	22:00:01	2441	1.4985	1.4987	1.4973	1.4983
11/11/2009	3	23:00:01	4846	1.4981	1.499	1.4974	1.4982
11/12/2009	1	0:00:01	5503	1.4729	1.4736	1.472	1.4732
11/12/2009	1	1:00:01	5839	1.4732	1.4735	1.4715	1.4721
11/12/2009	1	2:00:01	7301	1.4721	1.4727	1.4706	1.4721
11/12/2009	1	3:00:01	6414	1.472	1.4734	1.4708	1.4727
11/12/2009	1	4:00:01	5442	1.4726	1.4733	1.4717	1.4725
11/12/2009	1	5:00:01	5436	1.4723	1.4739	1.472	1.4736
11/12/2009	1	6:00:01	7579	1.4736	1.4742	1.4717	1.4722
11/12/2009	1	7:00:01	11644	1.4722	1.4736	1.4711	1.4722
11/12/2009	2	8:00:01	13500	1.472	1.4752	1.4717	1.474
11/12/2009	2	9:00:01	14007	1.474	1.4771	1.4731	1.4753
11/12/2009	2	10:00:01	11354	1.4753	1.4776	1.4746	1.4755
11/12/2009	2	11:00:01	8792	1.4754	1.4772	1.4748	1.4765
11/12/2009	2	12:00:01	9384	1.4764	1.4777	1.4756	1.4762
11/12/2009	2	13:00:01	15945	1.4763	1.477	1.4706	1.4709
11/12/2009	2	14:00:01	19027	1.4709	1.4717	1.4635	1.4637
11/12/2009	2	15:00:01	15177	1.4637	1.466	1.4594	1.462
11/12/2009	3	16:00:01	14659	1.4621	1.4624	1.4584	1.4598
11/12/2009	3	17:00:01	10538	1.4599	1.4625	1.4596	1.4624
11/12/2009	3	18:00:01	8421	1.4625	1.4626	1.4602	1.4615
11/12/2009	3	19:00:01	7493	1.4614	1.4625	1.4609	1.4617
11/12/2009	3	20:00:01	5253	1.4617	1.4629	1.4612	1.4628
11/12/2009	3	21:00:01	3862	1.4627	1.4631	1.461	1.4611
12/10/2009	1	0:00:01	6562	1.472	1.4723	1.4688	1.4692
12/10/2009	1	1:00:01	6258	1.4691	1.4704	1.4674	1.4696
12/10/2009	1	2:00:01	5822	1.4697	1.4713	1.4691	1.4701
12/10/2009	1	3:00:01	3617	1.47	1.4708	1.4693	1.4702
12/10/2009	1	4:00:01	2869	1.47	1.471	1.4697	1.4707
12/10/2009	1	5:00:01	5174	1.4707	1.4724	1.4702	1.4715
12/10/2009	1	6:00:01	10229	1.4716	1.4721	1.4686	1.4696
12/10/2009	1	7:00:01	13856	1.4695	1.4701	1.4676	1.4688
12/10/2009	2	8:00:01	12930	1.4688	1.4731	1.4684	1.4726
12/10/2009	2	9:00:01	10854	1.4726	1.4741	1.4721	1.4739
12/10/2009	2	10:00:01	13168	1.4736	1.4773	1.4734	1.4766
12/10/2009	2	11:00:01	10310	1.4766	1.4775	1.4751	1.4768
12/10/2009	2	12:00:01	10726	1.4768	1.4771	1.4756	1.4761
12/10/2009	2	13:00:01	12323	1.4759	1.4802	1.4757	1.4795
12/10/2009	2	14:00:01	13729	1.4795	1.4814	1.4784	1.4808
12/10/2009	2	15:00:01	10625	1.4808	1.4813	1.4779	1.4796
12/10/2009	3	16:00:01	8328	1.4795	1.481	1.4786	1.4786
12/10/2009	3	17:00:01	5945	1.479	1.4808	1.4781	1.4802
12/10/2009	3	18:00:01	6252	1.4802	1.4805	1.4769	1.4777
12/10/2009	3	19:00:01	4329	1.4774	1.4786	1.477	1.4779
12/10/2009	3	20:00:01	3037	1.478	1.4783	1.4766	1.4772
12/10/2009	3	21:00:01	2075	1.4772	1.4783	1.4766	1.4777
12/10/2009	3	22:00:01	2368	1.4775	1.4784	1.4772	1.4782
12/10/2009	3	23:00:01	5122	1.4782	1.4802	1.4776	1.4792
12/11/2009	1	0:00:01	9433	1.4981	1.5017	1.4977	1.501
12/11/2009	1	1:00:01	7986	1.5011	1.5017	1.5	1.5011
12/11/2009	1	2:00:01	6933	1.5008	1.5014	1.4989	1.5002
12/11/2009	1	3:00:01	6435	1.5002	1.5012	1.4992	1.4998
12/11/2009	1	4:00:01	5533	1.5002	1.5002	1.4981	1.499
12/11/2009	1	5:00:01	5432	1.4988	1.5	1.498	1.4997
12/11/2009	1	6:00:01	7482	1.4996	1.5012	1.4986	1.5007
12/11/2009	1	7:00:01	15307	1.5007	1.5011	1.496	1.4963
12/11/2009	2	8:00:01	19029	1.4962	1.4983	1.4952	1.4965
12/11/2009	2	9:00:01	19410	1.4966	1.4969	1.4922	1.4937
12/11/2009	2	10:00:01	15250	1.4937	1.4966	1.4932	1.4951
12/11/2009	2	11:00:01	12146	1.4954	1.4961	1.4932	1.4945
12/11/2009	2	12:00:01	19027	1.4943	1.4952	1.49	1.4918
12/11/2009	2	13:00:01	19276	1.4917	1.4942	1.4914	1.4931
12/11/2009	2	14:00:01	17893	1.4931	1.4945	1.49	1.4933
12/11/2009	2	15:00:01	15847	1.4932	1.4937	1.4863	1.4885
12/11/2009	3	16:00:01	14344	1.4883	1.4887	1.4849	1.4863
12/11/2009	3	17:00:01	10735	1.4861	1.4879	1.4855	1.487
12/11/2009	3	18:00:01	9874	1.4868	1.4872	1.485	1.4864
12/11/2009	3	19:00:01	9344	1.4863	1.4878	1.4857	1.4863
12/11/2009	3	20:00:01	9747	1.4862	1.4866	1.4819	1.484
12/11/2009	3	21:00:01	5270	1.4838	1.4851	1.4833	1.4849
12/11/2009	3	22:00:01	4602	1.4848	1.4851	1.4829	1.4844
12/11/2009	3	23:00:01	5003	1.4842	1.486	1.4841	1.4855
13/09/2009	3	21:00:01	1257	1.4568	1.4608	1.4567	1.4599
13/09/2009	3	22:00:01	4272	1.46	1.4601	1.4568	1.4581
13/09/2009	3	23:00:01	4770	1.4582	1.4595	1.4573	1.4577
13/10/2009	1	0:00:01	5842	1.4792	1.4795	1.477	1.4777
13/10/2009	1	1:00:01	6014	1.4775	1.4779	1.476	1.477
13/10/2009	1	2:00:01	5069	1.4771	1.4785	1.4762	1.478
13/10/2009	1	3:00:01	4438	1.478	1.4783	1.4764	1.4771
13/10/2009	1	4:00:01	5530	1.4772	1.4787	1.4764	1.4779
13/10/2009	1	5:00:01	6741	1.4778	1.479	1.4767	1.4788
13/10/2009	1	6:00:01	11200	1.4788	1.4792	1.4772	1.4782
13/10/2009	1	7:00:01	13629	1.4781	1.4784	1.4757	1.4767
13/10/2009	2	8:00:01	17411	1.4767	1.4805	1.4761	1.4781
13/10/2009	2	9:00:01	14571	1.4782	1.4801	1.4762	1.4794
13/10/2009	2	10:00:01	14964	1.4795	1.4838	1.4789	1.4835
13/10/2009	2	11:00:01	17719	1.4835	1.4877	1.4828	1.486
13/10/2009	2	12:00:01	14314	1.4859	1.4868	1.4836	1.4837
13/10/2009	2	13:00:01	17686	1.4838	1.4842	1.4809	1.4821
13/10/2009	2	14:00:01	15602	1.482	1.4828	1.4796	1.4824
13/10/2009	2	15:00:01	14320	1.4824	1.4843	1.4798	1.4837
13/10/2009	3	16:00:01	9405	1.4836	1.4843	1.4826	1.4837
13/10/2009	3	17:00:01	10189	1.4837	1.4861	1.4826	1.4851
13/10/2009	3	18:00:01	11407	1.485	1.4852	1.4801	1.4823
13/10/2009	3	19:00:01	6040	1.4823	1.4838	1.4821	1.4828
13/10/2009	3	20:00:01	6192	1.4828	1.4858	1.4823	1.4852
13/10/2009	3	21:00:01	4074	1.4852	1.4867	1.4845	1.4852
13/10/2009	3	22:00:01	3950	1.485	1.4863	1.4842	1.4846
13/10/2009	3	23:00:01	4525	1.4845	1.4855	1.4835	1.4849
13/11/2009	1	0:00:01	10025	1.4855	1.4871	1.4849	1.4865
13/11/2009	1	1:00:01	6802	1.4865	1.4866	1.4844	1.4854
13/11/2009	1	2:00:01	5414	1.4856	1.4865	1.4851	1.4859
13/11/2009	1	3:00:01	5814	1.4857	1.4874	1.4853	1.4866
13/11/2009	1	4:00:01	5403	1.4866	1.4871	1.4849	1.4859
13/11/2009	1	5:00:01	4771	1.4859	1.4871	1.4854	1.4868
13/11/2009	1	6:00:01	9103	1.4867	1.4875	1.4855	1.4872
13/11/2009	1	7:00:01	12521	1.4872	1.4884	1.4859	1.4872
13/11/2009	2	8:00:01	14865	1.4872	1.4899	1.4869	1.4896
13/11/2009	2	9:00:01	15267	1.4895	1.4902	1.4877	1.4881
13/11/2009	2	10:00:01	10233	1.4883	1.4888	1.4866	1.488
13/11/2009	2	11:00:01	9878	1.4879	1.4893	1.4875	1.4889
13/11/2009	2	12:00:01	11499	1.4883	1.4894	1.4857	1.4864
13/11/2009	2	13:00:01	16849	1.4865	1.4895	1.4851	1.4877
13/11/2009	2	14:00:01	17610	1.4878	1.4881	1.4826	1.4827
13/11/2009	2	15:00:01	14108	1.4826	1.4895	1.4822	1.4887
13/11/2009	3	16:00:01	13491	1.4887	1.4895	1.4874	1.4885
13/11/2009	3	17:00:01	13818	1.4884	1.4938	1.4881	1.4927
13/11/2009	3	18:00:01	6497	1.4927	1.4933	1.4914	1.4921
13/11/2009	3	19:00:01	7603	1.492	1.4928	1.4891	1.4892
13/11/2009	3	20:00:01	6529	1.4893	1.4923	1.4889	1.492
13/11/2009	3	21:00:01	2918	1.4921	1.4923	1.4898	1.4899
13/12/2009	3	21:00:01	1073	1.4611	1.4634	1.4611	1.4626
13/12/2009	3	22:00:01	4740	1.4624	1.463	1.4593	1.4613
13/12/2009	3	23:00:01	5209	1.4608	1.4627	1.4601	1.4622
14/09/2009	1	0:00:01	11605	1.4576	1.4577	1.4527	1.4538
14/09/2009	1	1:00:01	9570	1.4537	1.4541	1.4518	1.4535
14/09/2009	1	2:00:01	6706	1.4535	1.4549	1.4531	1.4542
14/09/2009	1	3:00:01	5122	1.4542	1.4557	1.4534	1.4545
14/09/2009	1	4:00:01	6296	1.4545	1.4553	1.4533	1.4546
14/09/2009	1	5:00:01	8384	1.4545	1.455	1.4512	1.4526
14/09/2009	1	6:00:01	13109	1.4527	1.4551	1.4511	1.4547
14/09/2009	1	7:00:01	14515	1.4546	1.4572	1.453	1.4564
14/09/2009	2	8:00:01	14904	1.4565	1.4577	1.4534	1.4548
14/09/2009	2	9:00:01	12465	1.4547	1.4548	1.4518	1.4535
14/09/2009	2	10:00:01	9294	1.4536	1.4557	1.4529	1.4544
14/09/2009	2	11:00:01	9583	1.4545	1.4566	1.4529	1.4564
14/09/2009	2	12:00:01	10786	1.4564	1.4571	1.4542	1.4562
14/09/2009	2	13:00:01	8890	1.4562	1.4623	1.4548	1.4619
14/09/2009	2	14:00:01	5315	1.462	1.4648	1.4599	1.4627
14/09/2009	2	15:00:01	4815	1.4627	1.4653	1.4608	1.4612
14/09/2009	3	16:00:01	3974	1.4612	1.4629	1.4603	1.4621
14/09/2009	3	17:00:01	2943	1.4621	1.4626	1.4598	1.4601
14/09/2009	3	18:00:01	2344	1.4601	1.4624	1.4596	1.4615
14/09/2009	3	19:00:01	1857	1.4615	1.4626	1.4596	1.4622
14/09/2009	3	20:00:01	4220	1.4619	1.4638	1.4613	1.4617
14/09/2009	3	21:00:01	3288	1.4619	1.4634	1.4612	1.4627
14/09/2009	3	22:00:01	2606	1.4626	1.4631	1.4619	1.4629
14/09/2009	3	23:00:01	5224	1.4628	1.4645	1.4619	1.4638
14/10/2009	1	0:00:01	6927	1.4848	1.4854	1.4837	1.4844
14/10/2009	1	1:00:01	10535	1.4844	1.4884	1.4836	1.4881
14/10/2009	1	2:00:01	8116	1.4881	1.4888	1.4868	1.4874
14/10/2009	1	3:00:01	6337	1.488	1.4889	1.487	1.4885
14/10/2009	1	4:00:01	6966	1.4885	1.4891	1.4878	1.4881
14/10/2009	1	5:00:01	7804	1.488	1.4891	1.4871	1.4885
14/10/2009	1	6:00:01	15025	1.4883	1.4901	1.4867	1.4874
14/10/2009	1	7:00:01	14925	1.4874	1.4902	1.487	1.4895
14/10/2009	2	8:00:01	13976	1.4895	1.4906	1.4874	1.4902
14/10/2009	2	9:00:01	15946	1.4901	1.4914	1.4888	1.4898
14/10/2009	2	10:00:01	10084	1.4898	1.4918	1.4885	1.4915
14/10/2009	2	11:00:01	17032	1.4915	1.4921	1.4875	1.4877
14/10/2009	2	12:00:01	17508	1.4877	1.4898	1.4869	1.4885
14/10/2009	2	13:00:01	15511	1.4885	1.4918	1.4881	1.4899
14/10/2009	2	14:00:01	13429	1.49	1.491	1.4883	1.49
14/10/2009	2	15:00:01	12719	1.4901	1.4904	1.4877	1.4896
14/10/2009	3	16:00:01	9229	1.4898	1.4901	1.488	1.4894
14/10/2009	3	17:00:01	9652	1.4894	1.492	1.4889	1.4911
14/10/2009	3	18:00:01	14445	1.491	1.4947	1.4896	1.4906
14/10/2009	3	19:00:01	7695	1.4905	1.4925	1.4899	1.4917
14/10/2009	3	20:00:01	4098	1.4918	1.4929	1.4914	1.4928
14/10/2009	3	21:00:01	3111	1.4924	1.4937	1.4916	1.4933
14/10/2009	3	22:00:01	4005	1.4933	1.4937	1.4922	1.4927
14/10/2009	3	23:00:01	3639	1.4927	1.4937	1.4923	1.4932
14/12/2009	1	0:00:01	9368	1.4622	1.4641	1.4613	1.4624
14/12/2009	1	1:00:01	9196	1.4624	1.4649	1.461	1.4636
14/12/2009	1	2:00:01	7262	1.4637	1.4644	1.4628	1.4635
14/12/2009	1	3:00:01	8893	1.4635	1.4646	1.4604	1.4624
14/12/2009	1	4:00:01	12213	1.4624	1.4678	1.4614	1.4659
14/12/2009	1	5:00:01	8508	1.466	1.4683	1.4655	1.4676
14/12/2009	1	6:00:01	10986	1.4676	1.4685	1.4659	1.4663
14/12/2009	1	7:00:01	13328	1.4663	1.4686	1.4649	1.4675
14/12/2009	2	8:00:01	15356	1.4674	1.4683	1.4644	1.4662
14/12/2009	2	9:00:01	12201	1.4662	1.4676	1.4655	1.4664
14/12/2009	2	10:00:01	14759	1.4667	1.4674	1.4622	1.4627
14/12/2009	2	11:00:01	12951	1.4626	1.4641	1.4613	1.4632
14/12/2009	2	12:00:01	11545	1.4631	1.4652	1.4626	1.4638
14/12/2009	2	13:00:01	15717	1.4638	1.4651	1.4617	1.4629
14/12/2009	2	14:00:01	14509	1.4631	1.4652	1.4627	1.4643
14/12/2009	2	15:00:01	12469	1.4644	1.4659	1.4628	1.4652
14/12/2009	3	16:00:01	12303	1.4652	1.4656	1.4632	1.4643
14/12/2009	3	17:00:01	9642	1.4643	1.4667	1.4639	1.4658
14/12/2009	3	18:00:01	5821	1.4658	1.466	1.4642	1.465
14/12/2009	3	19:00:01	5836	1.4648	1.4654	1.4641	1.4648
14/12/2009	3	20:00:01	4916	1.4647	1.4658	1.4641	1.4652
14/12/2009	3	21:00:01	4370	1.4651	1.4661	1.4647	1.4655
14/12/2009	3	22:00:01	3817	1.4656	1.4664	1.4638	1.465
14/12/2009	3	23:00:01	3769	1.465	1.466	1.4646	1.4657
15/09/2009	1	0:00:01	6653	1.4638	1.4648	1.4623	1.4627
15/09/2009	1	1:00:01	8273	1.4625	1.4634	1.4603	1.4618
15/09/2009	1	2:00:01	5850	1.4618	1.4624	1.4602	1.4612
15/09/2009	1	3:00:01	5844	1.4616	1.4624	1.46	1.4618
15/09/2009	1	4:00:01	5773	1.4618	1.463	1.4612	1.462
15/09/2009	1	5:00:01	7606	1.4621	1.4637	1.4606	1.4629
15/09/2009	1	6:00:01	11671	1.4628	1.4642	1.4609	1.4614
15/09/2009	1	7:00:01	14492	1.4615	1.4621	1.4588	1.4599
15/09/2009	2	8:00:01	12049	1.4599	1.4616	1.4594	1.4607
15/09/2009	2	9:00:01	14818	1.4608	1.461	1.4574	1.459
15/09/2009	2	10:00:01	11893	1.4588	1.462	1.4583	1.4609
15/09/2009	2	11:00:01	11223	1.4609	1.4616	1.4589	1.4603
15/09/2009	2	12:00:01	17866	1.4603	1.4627	1.4559	1.4579
15/09/2009	2	13:00:01	17183	1.4579	1.4614	1.4565	1.4594
15/09/2009	2	14:00:01	15786	1.4593	1.4608	1.4569	1.4598
15/09/2009	2	15:00:01	15231	1.4597	1.4621	1.4582	1.4616
15/09/2009	3	16:00:01	10035	1.4616	1.4637	1.4601	1.4635
15/09/2009	3	17:00:01	14776	1.4634	1.4687	1.4626	1.4678
15/09/2009	3	18:00:01	9050	1.4679	1.4687	1.4652	1.4655
15/09/2009	3	19:00:01	7000	1.4657	1.4679	1.4653	1.4674
15/09/2009	3	20:00:01	4253	1.4675	1.4678	1.4652	1.4657
15/09/2009	3	21:00:01	3618	1.4655	1.4669	1.4652	1.466
15/09/2009	3	22:00:01	3928	1.4661	1.4674	1.4657	1.466
15/09/2009	3	23:00:01	3917	1.4664	1.4676	1.4654	1.467
15/10/2009	1	0:00:01	9553	1.4933	1.4952	1.492	1.4948
15/10/2009	1	1:00:01	9028	1.4948	1.4959	1.4937	1.4945
15/10/2009	1	2:00:01	6638	1.4944	1.4962	1.4942	1.4951
15/10/2009	1	3:00:01	5417	1.495	1.4959	1.4943	1.4951
15/10/2009	1	4:00:01	5928	1.4953	1.4959	1.4944	1.4955
15/10/2009	1	5:00:01	6582	1.4958	1.4967	1.4946	1.4963
15/10/2009	1	6:00:01	14563	1.4961	1.4971	1.4935	1.494
15/10/2009	1	7:00:01	14438	1.4941	1.4947	1.4925	1.4933
15/10/2009	2	8:00:01	15476	1.4933	1.4948	1.492	1.4944
15/10/2009	2	9:00:01	15311	1.4944	1.4946	1.49	1.4912
15/10/2009	2	10:00:01	12897	1.4911	1.4931	1.4906	1.4921
15/10/2009	2	11:00:01	18085	1.4921	1.4924	1.4861	1.4876
15/10/2009	2	12:00:01	22706	1.4877	1.4902	1.484	1.4862
15/10/2009	2	13:00:01	16840	1.4862	1.4915	1.4855	1.4902
15/10/2009	2	14:00:01	15722	1.4904	1.4945	1.4889	1.4936
15/10/2009	2	15:00:01	12341	1.4935	1.4959	1.4934	1.4942
15/10/2009	3	16:00:01	10152	1.4943	1.495	1.4913	1.4918
15/10/2009	3	17:00:01	9655	1.4918	1.4929	1.4903	1.4918
15/10/2009	3	18:00:01	7937	1.4921	1.4936	1.4907	1.4927
15/10/2009	3	19:00:01	6823	1.4926	1.4939	1.4914	1.4935
15/10/2009	3	20:00:01	6841	1.4936	1.4949	1.4926	1.4948
15/10/2009	3	21:00:01	2624	1.4946	1.4949	1.4933	1.4936
15/10/2009	3	22:00:01	2750	1.4935	1.4943	1.4929	1.4941
15/10/2009	3	23:00:01	6100	1.4939	1.4959	1.4929	1.4954
15/11/2009	3	21:00:01	899	1.4903	1.4932	1.4902	1.4918
15/11/2009	3	22:00:01	2120	1.4917	1.4932	1.4913	1.4919
15/11/2009	3	23:00:01	6684	1.492	1.4959	1.4916	1.4956
15/12/2009	1	0:00:01	6334	1.4657	1.4659	1.4644	1.4652
15/12/2009	1	1:00:01	3987	1.4652	1.4653	1.4642	1.4652
15/12/2009	1	2:00:01	4711	1.4649	1.4653	1.4636	1.465
15/12/2009	1	3:00:01	4183	1.4648	1.4653	1.4643	1.465
15/12/2009	1	4:00:01	4413	1.4649	1.4659	1.4645	1.4652
15/12/2009	1	5:00:01	7403	1.4652	1.4655	1.4628	1.4638
15/12/2009	1	6:00:01	7055	1.4635	1.4646	1.4626	1.4629
15/12/2009	1	7:00:01	13649	1.4633	1.4649	1.4602	1.461
15/12/2009	2	8:00:01	22194	1.461	1.4612	1.4547	1.4566
15/12/2009	2	9:00:01	17283	1.4567	1.4577	1.453	1.4539
15/12/2009	2	10:00:01	16444	1.454	1.4555	1.4522	1.4547
15/12/2009	2	11:00:01	10159	1.4548	1.4557	1.4531	1.4548
15/12/2009	2	12:00:01	13403	1.4546	1.4554	1.4522	1.4531
15/12/2009	2	13:00:01	20087	1.4531	1.455	1.4519	1.454
15/12/2009	2	14:00:01	16941	1.454	1.4566	1.4535	1.4546
15/12/2009	2	15:00:01	12676	1.4544	1.4573	1.4539	1.4555
15/12/2009	3	16:00:01	14196	1.4556	1.4558	1.4502	1.451
15/12/2009	3	17:00:01	12032	1.4512	1.4523	1.45	1.452
15/12/2009	3	18:00:01	8083	1.452	1.4528	1.4506	1.4521
15/12/2009	3	19:00:01	8004	1.4521	1.4535	1.4514	1.4525
15/12/2009	3	20:00:01	5623	1.4526	1.4537	1.4519	1.4536
15/12/2009	3	21:00:01	5122	1.4535	1.4539	1.4526	1.4536
15/12/2009	3	22:00:01	2693	1.4537	1.454	1.4527	1.4536
15/12/2009	3	23:00:01	3203	1.4535	1.4544	1.4532	1.4539
16/09/2009	1	0:00:01	7174	1.4668	1.4684	1.466	1.4678
16/09/2009	1	1:00:01	7143	1.4678	1.4683	1.4662	1.4668
16/09/2009	1	2:00:01	5715	1.4668	1.4672	1.4658	1.4665
16/09/2009	1	3:00:01	7797	1.4663	1.4685	1.4661	1.4681
16/09/2009	1	4:00:01	7794	1.4679	1.4682	1.4663	1.4669
16/09/2009	1	5:00:01	9608	1.467	1.4687	1.4666	1.4679
16/09/2009	1	6:00:01	15199	1.4678	1.4696	1.4669	1.4687
16/09/2009	1	7:00:01	19668	1.4689	1.4709	1.4678	1.4702
16/09/2009	2	8:00:01	15182	1.4703	1.4714	1.4686	1.4705
16/09/2009	2	9:00:01	14755	1.4705	1.471	1.4678	1.4684
16/09/2009	2	10:00:01	9842	1.4685	1.4691	1.4664	1.4677
16/09/2009	2	11:00:01	12098	1.4677	1.4688	1.4664	1.4674
16/09/2009	2	12:00:01	13332	1.4674	1.469	1.4649	1.4684
16/09/2009	2	13:00:01	9991	1.4684	1.4708	1.4646	1.4661
16/09/2009	2	14:00:01	6474	1.4661	1.4692	1.4641	1.4688
16/09/2009	2	15:00:01	8462	1.4688	1.4708	1.4678	1.4696
16/09/2009	3	16:00:01	17060	1.4697	1.4733	1.4691	1.4701
16/09/2009	3	17:00:01	3846	1.47	1.4721	1.4692	1.4717
16/09/2009	3	18:00:01	3335	1.4718	1.4738	1.4712	1.4722
16/09/2009	3	19:00:01	2044	1.4722	1.4733	1.4706	1.4729
16/09/2009	3	20:00:01	4805	1.4729	1.4736	1.4703	1.4709
16/09/2009	3	21:00:01	2963	1.4708	1.4721	1.4702	1.4708
16/09/2009	3	22:00:01	4526	1.4708	1.4717	1.47	1.4703
16/09/2009	3	23:00:01	4701	1.4702	1.4723	1.4699	1.4709
16/10/2009	1	0:00:01	9561	1.4954	1.4967	1.4944	1.4965
16/10/2009	1	1:00:01	6809	1.4965	1.4968	1.4946	1.4955
16/10/2009	1	2:00:01	7060	1.4954	1.4966	1.4934	1.494
16/10/2009	1	3:00:01	6697	1.4939	1.4947	1.4929	1.4933
16/10/2009	1	4:00:01	6658	1.4932	1.4941	1.4919	1.4923
16/10/2009	1	5:00:01	8409	1.4923	1.4927	1.4908	1.4919
16/10/2009	1	6:00:01	15005	1.4919	1.4932	1.4888	1.4906
16/10/2009	1	7:00:01	16091	1.4907	1.4929	1.4893	1.4904
16/10/2009	2	8:00:01	15760	1.4904	1.4927	1.4887	1.4891
16/10/2009	2	9:00:01	13513	1.4891	1.4925	1.4887	1.4915
16/10/2009	2	10:00:01	12031	1.4915	1.4927	1.4896	1.4907
16/10/2009	2	11:00:01	17098	1.4907	1.4908	1.4865	1.4885
16/10/2009	2	12:00:01	17507	1.4886	1.4888	1.4845	1.4864
16/10/2009	2	13:00:01	17215	1.4864	1.49	1.4857	1.4883
16/10/2009	2	14:00:01	14379	1.4882	1.4891	1.4859	1.4876
16/10/2009	2	15:00:01	13745	1.4876	1.4913	1.4872	1.4887
16/10/2009	3	16:00:01	9413	1.4885	1.4895	1.487	1.4892
16/10/2009	3	17:00:01	8905	1.4892	1.4908	1.4879	1.4892
16/10/2009	3	18:00:01	7149	1.4893	1.4906	1.4883	1.4899
16/10/2009	3	19:00:01	7369	1.4898	1.4907	1.488	1.4893
16/10/2009	3	20:00:01	3123	1.4893	1.4907	1.4887	1.4904
16/10/2009	3	21:00:01	596	1.4903	1.4909	1.4897	1.4906
16/11/2009	1	0:00:01	10384	1.4956	1.4966	1.4936	1.4953
16/11/2009	1	1:00:01	8324	1.4952	1.4968	1.4941	1.4948
16/11/2009	1	2:00:01	8973	1.4948	1.4957	1.4931	1.4943
16/11/2009	1	3:00:01	6419	1.4943	1.4963	1.4939	1.4959
16/11/2009	1	4:00:01	5947	1.4959	1.4974	1.4954	1.4965
16/11/2009	1	5:00:01	5528	1.4964	1.4972	1.4958	1.4967
16/11/2009	1	6:00:01	6615	1.4968	1.4978	1.4962	1.4969
16/11/2009	1	7:00:01	11879	1.4969	1.4995	1.4964	1.4983
16/11/2009	2	8:00:01	12310	1.4985	1.4991	1.4964	1.4968
16/11/2009	2	9:00:01	13310	1.4968	1.4984	1.4957	1.4971
16/11/2009	2	10:00:01	10362	1.497	1.4976	1.4952	1.4959
16/11/2009	2	11:00:01	9330	1.4958	1.4971	1.4946	1.4962
16/11/2009	2	12:00:01	9829	1.4962	1.4982	1.4954	1.4973
16/11/2009	2	13:00:01	15555	1.4973	1.4984	1.4937	1.4963
16/11/2009	2	14:00:01	12758	1.4962	1.4981	1.4954	1.4973
16/11/2009	2	15:00:01	12291	1.4973	1.4991	1.4961	1.4979
16/11/2009	3	16:00:01	12309	1.4979	1.498	1.4953	1.4975
16/11/2009	3	17:00:01	16558	1.4975	1.4977	1.4879	1.4955
16/11/2009	3	18:00:01	11054	1.4955	1.4977	1.4945	1.4972
16/11/2009	3	19:00:01	12177	1.4972	1.5016	1.4968	1.4986
16/11/2009	3	20:00:01	8066	1.4983	1.4989	1.4952	1.4971
16/11/2009	3	21:00:01	5480	1.4972	1.4978	1.4964	1.4968
16/11/2009	3	22:00:01	2713	1.4969	1.4977	1.496	1.4968
16/11/2009	3	23:00:01	5853	1.4968	1.499	1.4959	1.4978
16/12/2009	1	0:00:01	9520	1.454	1.4545	1.4517	1.4538
